id,Predicted
90156,552060.8569780292
180075,626207.6602321276
5153,303952.30465673754
134959,536164.8803095252
64342,394607.98035182897
51154,435355.0121120987
40845,285476.9144208578
170881,829295.9937906655
106257,681282.7561997643
114464,297270.2507866437
97370,432349.48895095754
172227,518301.1179852768
151941,482193.14306222583
107035,477320.2277623081
135274,430927.43223896244
169795,510213.2284638705
83718,425139.4948904575
42632,268267.9946327932
68198,369266.46766314184
112707,428194.82494839415
36740,362226.57145472575
42954,303081.10516239743
5921,302994.0896593944
40850,271237.43615730724
44668,303989.4391057246
21263,339370.2085888395
162241,541714.88020948
81902,450037.79817179055
169151,574616.0212390485
154334,473529.0537682821
59218,371830.0270674217
37714,368816.307427125
106222,459392.3082839459
139069,485805.7896958289
4425,449042.89488078665
140007,423354.3819379748
90024,400789.9377543812
153101,441304.0080697997
37538,288564.10895814444
32399,317701.3113512406
38946,299422.73665037006
151272,461001.5354760052
95430,551912.797826607
101750,591163.9542835288
16356,286051.9335152604
131496,461135.86312996165
167864,502076.65883153956
17832,335746.48275425914
106738,434580.22253837256
33431,295197.0034892581
164505,539385.6798072188
47565,464708.3409344287
99660,530387.6139761088
20200,315862.23188488313
28507,445518.3296890936
43495,397724.47928258136
23794,373327.5044572419
40297,351730.3869601421
53944,552101.9389199774
11040,713154.376191536
106585,433392.0478219442
70050,671572.6404912968
75026,449250.5964675698
142562,479239.9966476225
113332,484712.1897210958
104548,623928.4668658276
159065,471890.7997129511
157589,478345.898593569
26850,299424.31127091043
83917,368767.5223693755
124331,388169.20909487776
58018,252416.91036976315
163913,592993.4180213403
109105,420381.22891842434
97862,447900.6021089702
16478,319702.2143900444
35187,307229.1009767812
25446,405226.04740326863
47828,322486.97355608
123220,456258.2700078107
16366,312874.61152962834
144449,384273.65377632313
39920,285263.824849891
160888,426174.36906255357
47978,276514.8031694131
14331,358861.27639695135
60334,309699.1672534341
49737,275171.3087183357
98533,294402.5377847399
38375,300131.05730598804
176978,782567.3284970672
60474,454738.41732213495
163806,504465.6921274876
4654,369853.986894488
130912,396867.09436419193
115098,470193.78229361045
56214,286206.6548578744
63720,303041.59413092805
143496,625326.5760880042
33941,351180.6132398437
66720,310257.8290492558
29518,205365.21462606738
68026,535220.2324444711
161546,501883.09725290164
118804,355611.8911592328
126852,448677.06934344774
102392,380880.6859877633
49738,260013.31884827543
49424,404184.56014963286
18184,342632.30444951216
5408,411643.01803195995
157571,450962.4791802935
111705,559273.3044454468
179891,668716.4331466074
76587,328982.9668559106
2629,321285.8454042669
119008,380325.29921137856
128414,324262.27251804614
162481,436805.6596477564
39075,374226.67293097655
113444,557360.0340743375
58984,501774.9548926255
134087,444782.2521330594
27723,278343.90674768947
61426,904331.2547626821
26496,295510.8075050783
8183,391857.8615182712
96508,404746.5748678567
56072,408712.99204922776
77192,418053.25073014596
84054,518275.96215236397
55624,367578.4081630864
163711,397710.56526217493
29219,451849.25753529114
81813,469206.69500671455
181000,714628.6345766605
143894,464868.6746093403
141800,506551.4251123424
30009,302521.46732651495
45917,291578.6166471401
14425,356551.30083502975
23268,278617.7614368509
1284,217784.7651016892
69986,764950.8431659327
134779,412932.82376857044
78114,440955.4697801205
128833,443230.66268582025
129335,451792.04050976597
56632,374692.8510521206
46967,293856.0855512601
146611,359772.1697680598
37748,334321.73702997057
156600,406712.56645729166
105167,352008.13239339594
35572,303304.2949218733
154900,550681.4298575553
68778,425030.75548650924
40761,596952.1066546026
76922,388003.7793298069
57737,270107.95329873735
63946,423107.8033654672
111235,381830.14980368066
114882,517675.39280566043
12676,257621.24664381924
138376,460836.88950859994
90637,391648.2605556327
184522,631226.6148214916
92974,349243.6766007987
8857,314595.1540204508
27895,265969.8767024246
156181,535212.6121146209
41834,507917.53386288957
157391,537347.615175779
143702,413360.74382131663
185912,1053284.8753481926
11229,284200.8089527674
41300,336336.2493169055
72247,378771.8461122165
83180,505304.3242819035
148335,470451.07745765086
7890,397233.24665406154
135138,468918.14210935566
27131,305396.7174504412
166558,573892.7929463629
131032,417663.9923115021
74357,423723.4605091685
156049,351962.7921600909
69414,821288.494984108
97276,392783.1134918457
82842,362456.2758015856
148527,488293.7989748737
144752,497005.75167473586
18175,337786.80815913714
11905,286321.41536851856
171029,481183.5264532836
59320,459024.21295152686
84110,386111.42303995736
78965,851443.8658709751
85951,529660.1118178801
163141,457766.79801535513
109999,451773.89508362743
147801,418249.32056172827
139213,444767.6506951039
126460,616883.9118619912
28015,351867.16307734966
181431,639199.5436779172
52696,676213.7276595361
50605,320187.1459572027
165242,498333.3299086509
48813,268759.36196848203
110483,560856.2838293687
89306,337800.4365746284
133442,395555.7164313001
65829,507138.7111684064
87579,377236.2732338967
91465,485310.6797443276
73701,509707.11690823856
15530,379794.7453476898
18230,435390.66434097185
97193,515910.31172480417
166625,604659.992230433
33195,435318.6716511431
136148,544042.7174879187
165033,635366.4063531434
21315,334901.21164053655
91814,302190.77783595724
16891,482941.9141707105
107918,654303.1251796243
79471,444583.1670804862
21862,485029.8853509879
67991,430869.78075111384
165486,534646.3300696785
63600,391671.5608903366
110049,337312.10557493835
112307,357473.4660833838
10157,345238.70447759336
74635,491528.6791528442
25784,404544.4726395261
107059,462211.92580247816
30356,390089.4027758581
87516,581414.6685046162
10936,582395.2873082479
88543,555418.0768635656
139877,416463.03842656367
42424,438802.9345786602
52670,542300.1934100495
166867,432279.853668814
101107,466401.63344131794
76199,495961.38702740334
80888,340692.56648710824
9911,321256.74763000535
156640,453079.61737073713
102356,541093.8815434321
48860,360139.72806840634
102849,758891.0255930573
138105,475408.8171701212
117983,447028.09032474644
93922,383592.1474750401
46238,379449.3895562256
59022,630274.0795877532
106646,445051.863895338
120040,496348.64812605985
126172,389436.13188842585
168000,640179.8735359526
80749,413505.8885862801
131491,513594.64549652894
112112,552722.6563231363
47501,340528.98126249615
13728,273914.71925782494
101768,328228.5989394896
6316,309876.8195501202
126098,853675.8007448517
165,327323.6228727933
19524,488913.50989704055
150677,448210.20759138424
59379,392260.01155048725
74454,336626.5585288107
175450,695903.2610995696
89244,731819.6758047559
116506,431763.6102284514
147339,474147.4619059964
74001,660600.5588918193
90922,407476.0353274887
1820,475235.2745855279
110186,290594.22771424276
62682,392901.13981664745
89581,485968.9827448525
137848,447132.351700879
161798,437989.05869313685
170742,483392.1974548138
82918,450290.8029685792
37679,315090.17454989196
154926,407220.27451461426
149598,309051.7590742647
44725,288579.34734095057
90766,575223.1023000331
148899,422950.11862272996
126592,364337.3683142339
157908,401281.8092176623
113713,431152.8608834586
148870,651721.7278066361
165510,487746.7920988162
101470,362690.4778856933
51743,337889.6468361118
27173,216749.5969583369
27812,337256.202928893
95488,354916.1992177428
173154,704679.0521700362
121352,416886.1474722084
143803,431688.8044560094
63373,331864.14788491785
1386,330484.45518998225
163514,471363.8859870697
35643,300619.76243817166
120579,517761.44849521434
128369,397734.83751724847
141816,473688.61902710097
161838,512225.4810468051
71069,424548.83953693917
77131,455425.7595914831
17667,343658.90542870626
52148,399521.9176809398
72854,546393.4958305157
102035,472689.0212507724
111359,399872.1622947664
17719,350139.44045991666
123306,327631.43094906496
161864,669390.9003658327
180849,612656.9803456658
160993,458736.1169714123
162321,354732.9200765599
46481,281867.8184565073
79814,381159.3835289923
137789,568646.4479677276
54212,280573.53530174046
33512,330147.75496858667
57246,657865.1691774961
183567,616293.7754683063
126709,445430.8355124613
38938,317942.64414424094
31497,414751.190222669
43094,349869.3476834177
40278,330350.06282561435
174057,615313.0719589823
88538,577777.0185452864
78488,679281.1209546383
170729,596820.0535266431
173992,579284.8230801995
60975,339483.80419721437
54718,266527.6919581554
178130,641835.5060557327
133730,372858.55516542855
70033,726340.9346082215
43395,532414.9375674166
142569,446122.57500015874
25880,287032.12191819213
139537,408615.1831652861
3465,364222.6316976327
40735,511754.29508814315
162957,453659.3856877628
83356,520750.6624151336
32897,311783.30886444764
49245,312727.9351008738
60337,315237.8067524688
139769,600119.717692895
52326,352372.69680725073
162813,798834.6874219934
180789,531086.0648282936
49386,406241.03329643194
33541,314787.5919613259
159352,468569.6064874732
42027,442208.55935787864
155370,417939.3647552156
143725,475108.3570117612
131769,439174.91068197205
139885,440816.56224648637
93808,473915.27356472664
10639,314101.9513399743
168611,535588.7562801186
167653,635413.3669227102
123170,341136.85947502137
139150,337987.6443206258
62622,478229.9741573639
168689,983767.1256141447
18566,310173.0007012257
67121,278095.02948518406
119193,426054.9227737616
75320,508920.67019361374
185227,804594.9710251563
59316,456124.53753651
42962,293168.1348151938
51540,272750.8772632313
37927,336266.6071605243
85155,313238.09636586264
148730,430564.79724012135
182768,581171.3354933746
21816,348357.55970580474
119821,434875.39012669754
53803,405209.2039494904
75672,487839.7132298594
164062,582371.922558365
9801,692920.6317967783
90516,532862.4688908777
126543,373274.7038964543
20563,228231.9188856406
173167,459971.97761139355
165546,748373.271047911
140696,449953.94490729395
60885,423202.8981793989
71010,351111.1565849743
65245,424971.61613415676
7762,290329.5126719254
162332,441048.6185787622
132065,468579.1097758042
163315,527365.2206879235
94896,382317.7371099817
13990,446626.1414075841
86695,435083.02296889597
136032,780940.1985386933
181973,512626.24285003217
70720,1173038.8272567636
176320,696449.0685809436
123988,605244.028833662
75446,477935.03566812875
165520,469328.98403372243
95499,424746.2862594732
73362,425567.04646303563
115013,342077.0928093125
170250,567238.8565691937
117752,517992.7315886049
120534,609242.7104764589
43110,355067.15392185823
173316,577345.0960100575
163348,797121.2717891769
167196,544854.7253513277
8539,533695.0656617446
57416,396773.0145389166
147688,429409.2583349175
48843,301313.48147203616
123483,459182.12968898384
91781,364131.01825206046
57502,220033.89833375165
41380,450578.1270071777
71368,448049.3761874147
90332,407855.1178113343
56200,398274.1081931466
59273,471499.5609128708
59528,792969.5021358108
142978,481023.8220008502
62463,419085.3630323493
151089,339613.349581896
159388,390661.4121017434
15000,304073.153316494
124030,377219.3430925301
146762,394091.51113604946
32542,264452.2043939839
44504,403357.75526964385
154438,519938.6208377786
92711,428906.3066380579
26861,363957.499062492
154130,509405.53322316764
108177,529474.1454413432
85561,348972.95912664104
29523,258598.42066908302
162190,597688.7876740902
137744,430830.4981522962
141614,416684.83098457963
154095,519350.32108630234
177433,686152.7233366888
16212,295002.11944557354
138324,483134.5584187559
179772,704443.6843782096
80229,483295.7856645164
146601,501727.98322602763
90354,429301.53967646253
16620,314390.6672608789
144520,471604.24641624803
43671,293502.8354303291
151379,426965.26986022317
43516,316123.1877411296
114780,398959.84746176715
48679,424313.39987738355
23310,311224.0087874425
82078,878758.1595520055
161637,477056.604646028
97266,396450.77806015173
25975,348437.1677232556
183280,729657.5187859559
143522,399578.31114020187
82873,391758.0143666464
111022,389707.7674258935
170004,489104.5214842775
149233,402268.19165876886
11335,260562.29207893668
178323,686993.79672604
117545,458577.44036732306
104197,453379.8607979892
114280,441391.82982910797
30527,331815.9289494558
42651,407309.4969190907
123646,440632.08458553127
72689,442333.6795122972
78646,426498.06461464637
50032,422298.81788866635
167436,746385.3003111614
25911,290571.12054499274
140037,429915.89646750304
117935,561992.0908261567
122922,412258.68764872174
28738,351032.6811581244
129413,438539.94944008545
65411,543722.8375936482
20519,247872.30761379143
148799,494737.82070234144
96848,372929.86260037887
167854,468505.12449854106
90027,452153.8932711211
124583,401172.30821997253
123841,420146.72481572744
143815,521909.76485081867
100928,350050.6120709408
64554,435604.64322508767
27802,271391.4260658779
55996,303428.30912377045
168480,464573.7252085295
18511,335800.3411895504
7174,315417.94160780055
107447,400514.7722125167
109945,398688.4291803238
109304,543427.915363809
33225,226232.64212407815
31504,312874.2422605322
85162,301466.1365344979
164868,456221.79919882916
102092,412694.2257108423
5618,326590.4569265902
45425,370962.55556661193
127376,468241.13419545215
156938,437284.33029776934
127635,480275.11787256505
111774,605676.963577909
141311,608457.6727824378
68733,419039.79318809067
171431,808226.8584816768
57288,293072.8845434997
147560,528177.4488895483
83283,498107.75883772207
180470,544762.3878565155
85424,436985.46881538205
30049,315732.81022383354
138841,527796.696910105
138637,400723.2528586845
178178,778681.5079764833
69976,721411.0580943866
139744,488344.65529691655
58256,244777.6913107835
104665,446992.4657398402
169191,507932.6709800853
55984,413547.1304458078
40354,381729.7500222439
59813,243343.75865954257
142178,360933.0719271223
104367,454210.1260410442
135075,398357.152274688
16278,325951.09369115473
49191,431623.07026740944
95010,397870.23683922976
179668,522870.00293234066
111338,372265.73305455316
76006,416922.4303209315
106534,452663.79388296866
78933,759226.8894646034
76196,553839.3743362434
110996,440138.9381932797
145016,504347.17913478566
133526,441809.27122613013
67069,595853.2340961943
77499,320170.0913286886
51668,615841.4370674172
64752,450902.28278279025
148430,452473.09341814514
63329,340976.2869428824
173406,451423.656830787
79182,407086.7639731052
139963,442910.62191709434
119727,339536.44249225676
14184,315713.1620019456
63325,627607.7920053378
69906,704620.3371062257
150715,351671.50140919205
10423,354273.10733238515
13226,268094.06151340535
166355,512519.6377484569
162216,536687.3512740146
43071,348439.1295288108
103161,491601.85932787025
168506,501445.56881487597
30707,436541.2800103505
54877,442995.2820082569
77637,361950.5016762663
54304,335789.6527268101
71775,639539.1141169672
116543,349211.34422831674
18877,361218.79906418646
98865,422077.293778775
169535,505119.5267733037
155674,353146.63342133485
46410,376119.38667296874
25354,337079.7686619
149242,361899.0730477202
156019,501260.5571453964
2372,228576.14786708498
167793,477164.3882622095
13539,348660.56839779275
96889,552245.2371422657
12180,236561.66873427428
30975,442338.42181915493
142091,695336.1716699699
141417,538609.2597219669
88385,589927.2959858133
118140,455295.7643045712
130703,419457.5490698671
78738,452261.1785398681
31269,326308.7683872435
109042,442586.1981157549
48367,394855.29614539753
169027,464467.1654134897
94564,387338.1244694886
69161,518578.0166412895
109455,576627.2372304148
102048,490831.5243401669
142061,596417.4900091568
80360,330215.8254425385
108330,436714.6046489272
45894,270928.78839155764
184619,745100.5315046948
44807,326159.8310297246
86934,366037.1323831558
99343,374314.4282248075
168916,541750.3088222864
89276,662337.7435729039
51815,326845.5015602872
125813,418004.13102131704
107171,385052.79229095875
154642,405297.8831345188
10072,350687.04348748777
68097,322053.37909362256
160821,480199.17106525775
19655,299613.3202902694
142752,442300.64300041465
36940,309677.6712984896
111126,403372.85320431844
596,263607.60038057837
71019,381722.6916582843
4479,325566.2015899503
55848,493512.6351239637
85188,469772.1849312953
125357,381525.18426699436
14647,276217.7143808476
162730,476276.76207898656
150653,440404.26371406036
120056,367120.92591350613
169156,588610.6950140748
67935,634969.3316985765
174388,614435.9368926414
182913,643296.3748255186
54148,299163.8780238296
131866,586050.0044002078
149984,440487.4840700034
159985,485533.6908726685
95496,424807.10135491827
112843,393521.1625965962
49524,369529.8333283225
27369,242473.85020167008
30825,430248.14690434095
169753,670840.1231528328
92534,401837.5269691681
129225,432551.1755742776
13062,214486.32939107672
130722,500758.22855215525
134157,414803.90416482877
165859,490483.1363441557
66301,431198.4730232731
83618,480582.7065558214
107691,468648.4957021285
105232,398304.19755203143
48298,569179.4831305469
40648,313963.4185671525
71976,480980.9637476496
72896,617896.8694061146
74551,409420.83915250306
44973,335816.76573809335
29347,326591.7290604733
141919,468530.46155905904
106300,370819.50673969014
131980,462415.95327259775
133141,447869.95441584813
3973,294998.5698835729
40519,323164.25029831816
180446,613734.9990994129
175025,563589.7483386346
75064,397540.0030812155
18793,369266.66681740317
149491,432142.6287388199
154754,498923.01248316397
132371,387595.86494183086
134999,442530.69366841693
165322,514823.6438144056
108805,502526.46105695644
140691,488239.6367193779
156367,450937.0293099063
85858,635973.7070639515
152700,437689.9935927127
185104,538195.2536687608
70218,420229.1375888862
10393,338176.56082451745
165123,497627.73586781946
55106,388552.6281155919
88369,388913.9506708717
41779,590264.2825676968
130816,414343.9739326942
31211,350677.076286779
166757,716930.6680396658
108437,391669.9110204022
185814,817114.5835136634
73304,438258.5891511578
148656,496162.2906102286
84559,354866.10367263627
151222,426678.363863296
2069,246238.05153736193
182640,737144.8780115045
157520,485837.21069706883
153201,525204.8566005917
51319,397738.4312330541
167197,556230.8006665641
56328,792066.0652837463
7586,296065.2545874251
4962,534835.21575677
17286,270668.35980773624
17996,313375.5112067936
136652,446010.50641464
107533,383804.9739211293
35676,285377.7675101789
63528,378907.5680323315
88024,398219.4269013166
92245,459361.7607361215
121431,487045.78658070596
117675,411523.380171428
134315,606587.2283574414
80382,369835.05470984546
5676,351276.14892330393
85834,408258.9272296957
7544,302712.3328720383
76545,383795.9981176086
182269,709634.3178563238
115301,361756.91793012293
184499,742571.64250651
89274,825112.4160312297
96978,500326.51385805913
22476,303749.83890276647
43684,343488.4339091615
103852,492818.82450761873
6660,299108.5511508849
149136,513468.13189925475
55623,344909.6279300695
154963,400467.1541517959
118607,404625.0068314581
66046,419255.4998296666
50815,404397.7920288967
88378,462977.4399371064
47559,412953.8189457014
96116,391930.018913344
31651,308077.1875525143
141186,582723.2816560324
142321,802377.5026712155
47123,285052.4828409714
176333,618639.8666291056
3011,290651.17574912705
68006,550578.088359442
183387,494289.719355454
36465,305736.6503524897
39670,285975.61957382783
173044,474013.112516603
7197,295901.48887404235
35841,290940.25581151544
185880,757566.7973425866
64929,758316.7924189105
99553,527842.5255361793
59246,284204.16692593356
122401,372282.33732921135
5750,323379.7921811625
54602,288901.29060046456
57503,227591.10515358354
139988,435547.90043970436
61441,857974.4869178364
3816,368486.76008897426
157223,472691.21252841974
45836,341254.27770426206
155755,405710.698655166
1314,233161.1261316226
172283,632187.8847967612
183939,699814.8833216312
102449,461882.6405557047
130038,400068.36372911726
69337,769245.9867039258
59437,330852.1273739488
100231,447100.42372823076
184320,589411.0128365636
121624,432280.15772717586
175778,469178.9599129505
49838,277181.2730283179
112596,371042.34017002693
92825,677652.4024742101
3175,540412.021081315
20599,261450.0939704955
90059,440106.8249972961
8718,258402.7581279071
56904,659059.397663598
140415,409864.80801938276
45486,388297.8219555329
72264,413865.97134448134
102129,445784.4625825023
5083,403020.4923016179
23403,384910.6986515764
57581,680048.3744893875
165475,499906.19648903084
88985,504731.5651546565
30967,410476.31710571324
19270,380767.03907150583
39924,281627.04104979924
52520,540756.1207969704
151658,368560.34187798033
145774,573084.0625408688
52004,315954.57780751033
109232,384511.37181194546
32071,268555.08520502807
421,242021.67957719532
150070,460957.41786772525
157555,428193.3693568533
141514,355406.54620568024
137558,542941.563498873
155571,412820.7552523074
162016,530332.5085135694
47743,349487.20695234864
42863,340931.67167358147
60316,361932.34839780047
119376,512270.5400759217
96534,441437.3709451968
97787,511845.2855645246
46854,243007.51551195595
131197,386551.34236842283
45750,362296.10557488445
75580,575863.8108076667
122938,495608.92437179154
24952,294034.1762638186
8713,249156.6485112449
29044,308085.94258837344
33794,394181.0616875269
155354,521449.97979966714
174630,657973.066505498
357,215514.27213683267
52446,377583.9540901741
173530,484129.8984040225
9167,292304.97530151706
2712,250670.93708473258
34228,375245.21906334715
14795,301038.1105700724
101108,497772.59816525655
182805,582504.3219475924
101314,450076.5763913895
71207,344627.4866780354
24463,336516.8818851043
161441,446914.68615778565
62066,318243.0397103568
140608,432929.87671441975
9901,289148.50063227135
167009,486042.12944603397
70131,327228.78136008594
111696,559135.3194239137
69883,762577.9699057863
68434,430560.04179173225
10786,296759.06583434826
104011,509100.9875857159
108425,381992.30980741483
120804,400043.0867324888
26582,380428.76733351994
20975,410915.78781747626
134633,481410.2255024361
97941,437076.13845132594
107642,408623.83393231174
161902,472994.0430997307
100312,809820.450234052
95448,418785.4581910228
21815,311643.31143356155
149382,724197.0625939084
74108,762780.7583336873
123994,569989.0429685599
146443,512507.8705222052
108700,374112.5017827198
22001,424113.446074138
74783,380841.5668404725
119865,389176.8422684521
141913,422228.7117646611
74995,460843.43050667696
135235,307876.8204385538
48589,333167.1736833632
914,233678.22308914983
119943,379527.22871905856
99440,341830.17697364616
144341,606742.8997666496
97930,533800.2641043402
90951,393125.1076112647
131041,402939.5221663723
84731,469668.02522952616
135546,716296.6459882422
127448,466710.1231914995
61300,306557.746936477
63131,390120.9738558908
25238,347998.58610559074
180340,539456.7678148104
99506,342046.02115895704
183854,691517.2804026717
94910,462035.8448179998
44500,301546.916142563
63085,364738.8283482908
164640,784208.7381465731
16313,325979.9587583567
132985,436954.9081694397
101842,352909.25621180364
