id,Predicted
123780,368957.29809501267
142940,506140.0867116492
138987,518902.37603365263
41502,262981.2582016398
100104,485571.57540680055
83570,440238.80315903726
181648,654378.0902530777
68406,451061.7974201269
114567,337247.4484546083
5470,402382.9911899377
176926,861151.9785695925
173013,452096.6700828522
110219,388712.96873010596
52178,258048.4633388719
120569,474170.1561146732
132710,467228.50490608887
10478,393303.2094766201
100309,820871.1707340803
76446,346109.6795144299
140674,409289.37017928355
122786,480417.34978809167
66214,476286.29662340134
120240,325727.3912293143
113802,363292.1079226857
169747,473573.12105256633
45819,382516.73719321674
36170,295597.74463018356
84049,459707.9100176398
104675,312705.23019867064
66165,849982.4529434101
92499,374004.74441245093
107783,488820.4131578282
148441,507499.4866657078
12344,288606.3351390189
93256,580388.5677766817
48139,432871.40442182054
101908,383935.47453484195
134084,423321.74589481816
17216,272499.6931035798
185201,694606.87717232
185016,629980.8875245521
25318,320605.141245858
65253,321745.6837530883
57696,280494.5779277503
30939,342154.6161214909
128338,367481.24259516754
104156,439139.9261830687
41455,330871.28572682355
126390,389040.36195982154
165803,483817.8696206021
108253,358118.1238691461
15221,224561.8538828866
129322,338361.0167738978
86142,581353.4089514125
150957,441952.33368401724
97028,412251.65952724597
3219,366225.94439073943
172533,470992.1746268443
147313,435098.3025195372
168865,452580.0910185219
138278,460571.76200076187
82280,315373.2902365824
4380,334701.9803414544
4327,545678.5229866452
109861,395374.8648345168
45273,493572.3124685169
102888,756165.8867721753
77664,428049.7246850843
58355,341861.9938363477
91308,290800.0643512301
169692,462022.9870299477
154931,560654.6251082037
123897,456378.9796423181
43550,459879.0686943861
94084,413022.8076342808
63629,348212.081496374
163153,432250.5821302767
165076,701514.0001745829
55701,325226.0233386151
19310,351174.7708688313
18205,342382.1554275838
59608,441724.1405209007
60785,496712.4684718751
51513,341038.6223879791
145397,420108.16840069875
101693,409038.30658459227
164688,479085.22863099095
82863,326522.49072073726
1754,276430.6688319551
5376,372112.27793267247
130074,466625.67565175163
102843,705022.5502486302
29760,329355.60780198016
130642,376690.76674270054
31347,398841.69562358054
24205,316071.30686412996
165100,422540.48131690244
81514,456737.31346059433
116369,647443.4929413728
84639,353325.50167786394
97982,463167.4554505282
91083,735117.0573841936
149132,573174.3653767047
41826,411812.45275619376
52033,273005.7305426341
21665,316225.5448062432
62257,276697.50989874813
10102,347466.70214961853
23904,324550.63074632303
179693,882249.5848125825
144227,752730.8258366934
120211,337110.2665808434
173440,422109.49911878083
46749,342522.5742459502
96942,497676.10272666346
183177,462441.6997256159
35398,328375.11389971734
30263,333423.04383480916
48194,375275.9461348693
129424,472085.43004849495
110123,403765.72515669285
60370,541372.5654599557
33837,396266.221546688
108049,485034.21259407693
78656,442097.68913030653
7172,332606.3149646881
66304,374114.7199133915
78058,417755.1342823785
176324,609760.9893993015
165880,489374.8616253351
93902,366101.5194332002
116039,340102.76904091984
151166,461013.27401840803
40210,304986.1330461557
98367,358966.4380967501
160925,453151.9650583662
104371,513249.9330371059
78415,720475.616115122
83660,529224.233408203
121434,550144.5671884008
78336,559737.2654941012
52510,399102.4971013853
64261,383125.4425956092
97749,455865.8810641128
172084,487334.76259830216
52569,280969.3097640794
57400,435888.0742507137
169875,552039.4912035603
58398,422287.18768069503
183622,682837.4587519822
48753,509049.27634934324
130190,557776.6443610796
108466,325974.1286203245
157786,546676.0922925675
95190,355112.9092106586
87452,466227.08844508696
142203,504328.39694555936
130773,562162.9134803275
168853,419540.1525126647
64684,347778.57965733524
57446,327055.1623812835
153747,362573.789451382
159666,433457.75382330205
71555,385771.4489930538
134319,833011.700118698
93943,404979.9636385499
109872,504755.15815195034
177223,682857.2157583695
93784,562106.9248422254
6380,314337.2394364964
132297,405009.763946932
125110,493783.97124295845
36843,285924.9855644598
121955,395880.1578067791
82973,516387.1735319728
103986,378946.5705929507
97824,393858.9292354254
64151,406410.1581032667
165946,425691.97271623736
159307,419148.63478826714
131434,391570.1127762276
8556,485680.6668491492
37868,362670.1181197399
14032,314128.511052918
21341,375057.4633143707
135288,565816.4379904328
50116,282147.9666195643
97940,426680.6674617418
162134,468241.35450473666
166998,474233.7425790166
137392,481644.0574726424
1460,335841.1770625237
171905,889255.1701484215
175067,568942.004019835
172514,601454.4806047282
17738,314242.59474065976
67047,367782.9934661487
124014,478199.00119949953
185762,719302.4890372469
1311,271580.28525395173
119140,534427.6461230199
142546,541168.0659539416
114400,297686.9238902741
22406,501939.4591288422
92766,520929.12424078933
60485,439880.418557851
91648,450350.4768856515
132526,805783.8982587603
25180,424420.120217431
48904,261340.71960874714
146550,454361.45467112894
19407,552414.7272889578
47699,293192.270342364
2620,290668.6890650137
174106,596799.7555642487
112846,460506.84997643984
83926,461148.79851630825
64285,381680.39268649323
5733,320235.67468976724
87638,525309.6846210094
53604,312892.55125558045
53244,441463.050473679
82872,359737.6246234929
66096,566860.3413189884
173642,386484.7854577796
145405,402882.8284159144
90156,571642.4348554346
180075,644741.1531015725
5153,300056.2226810792
134959,502508.56921285857
64342,408432.4330987745
51154,418898.91764276987
40845,272582.3563210065
170881,843755.1774258448
106257,739967.1778916069
114464,299536.1086425756
97370,412851.6368433782
172227,484880.5254295192
151941,468934.02167102654
107035,472923.7373517722
135274,425494.51532607793
169795,513005.5525035846
83718,405865.2045970539
42632,271275.91923952225
68198,381494.07079969556
112707,427190.69016808155
36740,358989.1992230587
42954,327896.1466596504
5921,300471.89726007933
40850,258988.85128460504
44668,306419.33798683574
21263,334149.2443180599
162241,532560.1228152921
81902,446992.8390305169
169151,594438.5375930647
154334,478033.684972354
59218,377394.5142131774
37714,354937.82264289993
106222,475027.56101771945
139069,508627.0950914455
4425,446774.63408536103
140007,424707.60772159876
90024,370227.17515864637
153101,414209.0091375988
37538,306747.9029751234
32399,312338.6570449641
38946,321030.65625319676
151272,457395.7414038372
95430,530802.1031207567
101750,564651.3997308237
16356,284188.03896996717
131496,435029.23407306033
167864,477132.96006110404
17832,342118.1558107993
106738,392869.5709697881
33431,303911.9995020433
164505,540055.7304107663
47565,431148.55829048174
99660,553739.493023856
20200,337457.91910032526
28507,450359.2986277603
43495,419097.66653500847
23794,359967.26693347085
40297,337364.14576506254
53944,565579.3378948293
11040,783668.028185425
106585,439062.7634757813
70050,673604.6989105659
75026,466465.89814159635
142562,483493.9483938529
113332,481491.5162919854
104548,651492.8266349792
159065,480256.29925034096
157589,491958.94896199455
26850,294459.66926799493
83917,380294.9514993394
124331,383080.7105243684
58018,273759.8222650638
163913,632074.9655376242
109105,470686.83854948543
97862,442508.3693947281
16478,310720.31222304254
35187,297082.2707077687
25446,382221.66259174
47828,306204.27255235834
123220,470639.88756267476
16366,323354.0627182172
144449,382698.419232382
39920,293176.8574882969
160888,434435.3264124902
47978,272255.62607740395
14331,344446.4996304189
60334,311989.61632729776
49737,254961.8907927791
98533,327002.94271687156
38375,314052.3638259453
176978,760206.107912815
60474,492734.95823706314
163806,584699.0450322918
4654,379775.3291875103
130912,382244.9105319348
115098,468151.6619593552
56214,288189.52067846694
63720,312710.36048771255
143496,594097.9299323086
33941,340187.85342075507
66720,328213.98976481607
29518,231683.5647473471
68026,545886.3070105014
161546,524690.2943211788
118804,353293.40522329375
126852,452855.5168069673
102392,400776.1920967409
49738,239079.155147024
49424,404168.5603673844
18184,356116.7815131018
5408,393038.10376131226
157571,460762.4103633005
111705,599488.543444165
179891,697230.2914999262
76587,339384.4832307339
2629,325466.8110392386
119008,387607.40431949234
128414,313580.810140128
162481,400024.3750875992
39075,380261.2263289738
113444,549534.1295138065
58984,552005.4538890981
134087,423637.5543260138
27723,293809.74685438885
61426,908587.8217408155
26496,293413.66219610977
8183,394030.38872243604
96508,421142.9235425087
56072,378159.75670847844
77192,431486.0469891465
84054,511419.5338420106
55624,379313.35676816583
163711,404102.1204626962
29219,476469.06148838514
81813,437705.574789488
181000,770870.8437286284
143894,455788.1866674282
141800,514558.8715477148
30009,306142.08833127294
45917,275368.0928395607
14425,345815.2688531204
23268,268467.1326588432
1284,221812.34099427584
69986,778624.8924459093
134779,420990.3343975188
78114,454680.240947057
128833,428469.44069055177
129335,445820.51765563205
56632,380604.95690275583
46967,305570.6465558703
146611,338633.8555682114
37748,322901.3513543453
156600,406581.9723772906
105167,360393.20619645546
35572,294035.47036672244
154900,509741.5454690076
68778,402586.8985658039
40761,614738.4700658374
76922,386954.4365038372
57737,270303.81961520633
63946,409925.74589382083
111235,397469.60480825574
114882,491010.7488287565
12676,251794.6640913313
138376,435360.9194309425
90637,400825.0562802529
184522,628782.023444533
92974,349611.5823019528
8857,310172.815151888
27895,269607.0885787736
156181,547300.4031248265
41834,522228.1228836427
157391,556234.7946606165
143702,392846.4124880434
185912,986384.4344908721
11229,281520.002692833
41300,337560.7217791677
72247,381402.44430354354
83180,507505.75291500316
148335,457166.8441355321
7890,379253.1971434505
135138,455647.35764254455
27131,324358.4359903749
166558,644000.8405510506
131032,418191.32756728306
74357,429609.6151594999
156049,339249.3079120644
69414,770980.7558519422
97276,378025.89616137743
82842,360870.18686479796
148527,494172.36399173987
144752,465688.07621123566
18175,344322.1765447787
11905,300694.73963902134
171029,472635.88561767485
59320,476686.8766459505
84110,387257.678003917
78965,866769.4212191284
85951,508736.7402896239
163141,491165.36122581566
109999,437482.3741066035
147801,399679.23120373493
139213,436759.97786696034
126460,645860.3383679222
28015,351724.2024477841
181431,637232.6667705732
52696,685576.0814302746
50605,310337.7009293397
165242,507289.17964527645
48813,266255.55114269163
110483,574333.5212628349
89306,344682.366150185
133442,401241.2042077652
65829,673717.313103279
87579,382589.0490618411
91465,479757.8145999765
73701,509174.9129315753
15530,385562.7840452418
18230,442758.645200515
97193,498667.05383579014
166625,595715.3528280947
33195,443181.83863166295
136148,554143.1413064139
165033,720596.765958166
21315,317594.8254733997
91814,297408.4970827969
16891,513870.4295216067
107918,657248.1190887776
79471,450401.28846212605
21862,476115.17040625884
67991,445291.98125940596
165486,485917.4085332796
63600,416487.6686554751
110049,335700.47690192383
112307,349796.6013508517
10157,338558.308048307
74635,461846.483813598
25784,385274.5963149537
107059,439540.9009973157
30356,399593.033949055
87516,663159.1824137194
10936,622197.6579543931
88543,560978.8187571872
139877,412865.5708755158
42424,424934.3961505145
52670,528897.1357634915
166867,436373.4522430439
101107,473864.2163241389
76199,516520.266286353
80888,339175.2293241446
9911,317302.3658580794
156640,440351.7232275317
102356,555249.4798881894
48860,355586.66358092945
102849,777243.6924450712
138105,455368.67699227994
117983,410119.38482400624
93922,394904.99474954355
46238,382686.5727224327
59022,686487.4733595107
106646,451703.9727668947
120040,500064.32410055207
126172,368992.8844830423
168000,604796.9451100731
80749,413059.65073444985
131491,525957.8372244855
112112,576953.0162400198
47501,330381.75631340966
13728,270441.40199689206
101768,332342.5181552414
6316,308528.42825891514
126098,883407.0328117949
165,323871.0809822509
19524,502184.8717743208
150677,469818.8814978831
59379,413117.99210605107
74454,338630.29641345754
175450,662967.9776948934
89244,753102.8123667005
116506,427015.29103686556
147339,439533.9180891095
74001,693613.669566803
90922,404676.9593887962
1820,475356.9578031792
110186,283187.6298089062
62682,378155.7872489532
89581,491888.0496204768
137848,489204.7813392776
161798,433866.0389978042
170742,475390.47942894034
82918,420259.8973953685
37679,306138.41772091005
154926,424860.68892275385
149598,300654.9770484234
44725,289928.59503850556
90766,538732.1352449664
148899,403752.91049121734
126592,368584.05581166723
157908,391325.53173310903
113713,454674.47961106134
148870,685501.2112447564
165510,458935.5388299949
101470,345921.64021184325
51743,338153.94859923125
27173,234422.67159159228
27812,350799.5205261948
95488,330849.8693761793
173154,713864.8874911936
121352,385111.338740107
143803,452261.8491702958
63373,317138.14791966614
1386,326558.8455626956
163514,480416.5296307091
35643,311499.7330526836
120579,493852.451104686
128369,376205.4324525618
141816,457837.75718796643
161838,518310.2889455338
71069,414810.1183715459
77131,432595.8627974437
17667,338057.61331196566
52148,402615.4771135684
72854,573260.9677592176
102035,467199.48614210886
111359,393433.7803999662
17719,349611.576278324
123306,330213.604426603
161864,786704.5086120899
180849,594573.6382361088
160993,507995.33370656124
162321,358156.9894894646
46481,289981.86816962087
79814,380583.95738545514
137789,552623.7716665018
54212,285539.7880631026
33512,321888.0583865428
57246,633508.3020816885
183567,619663.5719484107
126709,452876.61937496945
38938,343136.6112838388
31497,433241.8773901576
43094,367861.79247204313
40278,309298.422771296
174057,608591.8533658059
88538,583551.0412768443
78488,669753.4709832381
170729,607781.5396710619
173992,545081.8219730725
60975,348717.93312226236
54718,283684.7514742581
178130,680200.0629164687
133730,386049.97029311757
70033,700101.5706788014
43395,508519.5051106515
142569,442465.78348576516
25880,301543.7668694616
139537,400532.7315722301
3465,345912.30570092035
40735,503486.9124536713
162957,435264.79917341575
83356,521732.9514622256
32897,304937.6880377101
49245,325384.99108723225
60337,315240.16539124615
139769,584098.3918996536
52326,345292.3990774986
162813,843998.7672566089
180789,552295.1016057411
49386,387778.5531257274
33541,318630.2299174898
159352,474182.8527357371
42027,345464.8800346339
155370,448803.8595889525
143725,456434.11544009513
131769,451551.83024687006
139885,447552.73641415196
93808,502252.060765139
10639,311086.5131273798
168611,544303.6599253993
167653,686223.1204565588
123170,341432.5916269384
139150,340171.7256864473
62622,477450.52556439483
168689,987298.4265387381
18566,304568.31089853495
67121,282365.2145718534
119193,419490.19415575155
75320,523389.57752804074
185227,831599.2066804281
59316,475621.62445000396
42962,314525.2764716938
51540,269410.4670068102
37927,335170.60625097377
85155,316193.25749234983
148730,422362.80023012956
182768,612548.0464987598
21816,338831.518769377
119821,433462.36737382464
53803,422898.8578924175
75672,504144.95930785674
164062,577890.8229927554
9801,706294.7401541204
90516,536462.1558306314
126543,368522.9570996496
20563,235783.64081121003
173167,437908.66274341673
165546,764531.8286975154
140696,467720.38164671604
60885,493142.44427851686
71010,350256.3481931826
65245,412673.16990522493
7762,285446.6294450562
162332,433022.3941380059
132065,428426.4491252263
163315,539711.6095460983
94896,359557.60779397056
13990,441293.3876384265
86695,438045.1842496998
136032,700624.0806162289
181973,516751.6542778006
70720,1107981.4725956393
176320,652337.7583184979
123988,578692.7756161323
75446,485878.3145487647
165520,437064.87389183644
95499,403562.2934159353
73362,423204.31406997266
115013,341682.17436331994
170250,538924.0224763037
117752,543820.1466535747
120534,616616.254375353
43110,364835.99213362735
173316,547227.460765916
163348,855353.333770846
167196,527378.8944365698
8539,526045.3668187374
57416,459800.193455337
147688,441792.0406872215
48843,306040.7096461614
123483,443546.1252611422
91781,357922.1313868819
57502,231986.9611053074
41380,420015.85652400967
71368,441527.6409819756
90332,375719.82221260207
56200,434987.48409817304
59273,462174.2322289324
59528,779163.2563119525
142978,472565.0731006964
62463,390489.09442131716
151089,351309.75257026945
159388,389552.5450859475
15000,302306.74502673553
124030,380233.70147435623
146762,411170.893579886
32542,262625.1984308851
44504,406132.99603724363
154438,560137.0590360931
92711,433382.8653184687
26861,361719.93734874437
154130,455425.260018495
108177,501342.08284325944
85561,338301.1047615792
29523,261430.5771034958
162190,623546.8945790409
137744,422529.6916548035
141614,389762.6869883857
154095,518255.233760268
177433,740445.3542267268
16212,280766.074554477
138324,485107.5710255775
179772,746440.0513616363
80229,486662.18221807433
146601,548413.140467643
90354,396133.65011973283
16620,296293.03576851916
144520,473811.57464821555
43671,297645.1003631048
151379,431082.8752822853
43516,331591.33299680334
114780,407330.15539064305
48679,468761.75378815545
23310,288819.78083895147
82078,949565.5059290492
161637,437522.2518773052
97266,366789.08350436867
25975,346497.7382645325
183280,736104.0395373064
143522,404451.80278562545
82873,390627.2380666101
111022,399122.06046680966
170004,459124.71824726573
149233,413823.4174680306
11335,254745.52564885662
178323,664865.5777670392
117545,434604.798294072
104197,460447.50280695816
114280,457919.6192681609
30527,326450.3412707657
42651,423974.8629810918
123646,422461.92300419096
72689,455206.3015841125
78646,435274.57905021857
50032,414559.1441996564
167436,754465.2273392639
25911,313460.11346665805
140037,432918.21247977146
117935,532913.2442439232
122922,388958.58268373617
28738,344565.0252564792
129413,404076.93065385264
65411,566970.4466784279
20519,255214.8283598781
148799,488241.56662052154
96848,385427.2548430667
167854,443746.30063388275
90027,424632.04359069944
124583,380322.0691467652
123841,435731.9347988382
143815,504780.96659330034
100928,370863.2748166462
64554,409873.6712311982
27802,276903.56331063993
55996,298245.62922622944
168480,459366.6818117761
18511,333361.64505970717
7174,331813.50758800935
107447,402061.9723026226
109945,398398.05192054843
109304,544971.6872096261
33225,235949.5882118772
31504,293219.6779718157
85162,296077.4667910334
164868,443982.6274690362
102092,411949.1641994482
5618,304060.20776408195
45425,353396.742560933
127376,455586.4741640379
156938,422484.5993870654
127635,473724.9423128229
111774,649958.8391263332
141311,590513.1649569563
68733,414255.28993052914
171431,879794.3697485016
57288,295221.3376642937
147560,516367.8031296459
83283,510041.82437450066
180470,541017.6921496114
85424,412515.3178558904
30049,333873.21320428106
138841,555786.9615044227
138637,369853.40390968625
178178,700711.1933428603
69976,750080.7953332339
139744,526986.8833151908
58256,285628.9127529351
104665,423507.41399500676
169191,567714.1749512596
55984,409440.05889156484
40354,389566.9288706716
59813,240127.48896598423
142178,368366.9468692754
104367,469286.13974403933
135075,392445.5123883289
16278,321511.0876322644
49191,417718.02289184014
95010,399705.58525475365
179668,556461.4608103991
111338,382304.2269269409
76006,404451.8179616228
106534,459858.9088159869
78933,764012.9660600212
76196,561598.6746210002
110996,471522.1582916724
145016,508347.438452509
133526,434693.04846721696
67069,606622.3350587834
77499,305390.8626511878
51668,596280.2152819184
64752,458276.82531525637
148430,480490.8566567909
63329,334648.2536337783
173406,437357.67016768345
79182,382196.23881248635
139963,446301.5063746556
119727,338806.6169409458
14184,311324.88237316924
63325,621116.2031627938
69906,740035.907822626
150715,363510.44749668165
10423,352535.3131467921
13226,276028.40026743064
166355,518783.59312111826
162216,520865.66805906396
43071,356425.2494062366
103161,490645.3726601414
168506,511153.2173522397
30707,478243.0939600398
54877,410156.94108580507
77637,356085.9973441649
54304,340937.69069037493
71775,639900.4327942441
116543,354204.6425534201
18877,352568.5903044195
98865,413021.05887951725
169535,507078.683286149
155674,358196.05642866116
46410,388493.26898807177
25354,325913.7146257053
149242,348604.92485662113
156019,495374.40349878574
2372,216218.0000696738
167793,479648.5646414657
13539,347268.4867710781
96889,524536.8076128116
12180,245411.2417875936
30975,451833.9837726587
142091,722485.6700038897
141417,533593.8941585012
88385,599121.7768140482
118140,479963.0716046321
130703,432708.6794009492
78738,465326.5248631764
31269,337150.3428173177
109042,446805.19692552113
48367,414353.0938966908
169027,443126.3277358951
94564,334284.57857176865
69161,501370.6466204346
109455,595769.8042433093
102048,498902.1399724514
142061,677856.1911461146
80360,331072.05260835215
108330,430288.81108673115
45894,266531.14823887736
184619,768852.466377566
44807,304298.77923609264
86934,363655.0127767135
99343,359757.1089367802
168916,493891.15928143385
89276,678218.2464925466
51815,322325.67713407957
125813,427729.41987062
107171,356586.88909526257
154642,411669.04905736004
10072,344043.2364022498
68097,337966.08893124614
160821,526576.2507646737
19655,283694.16026088526
142752,441353.9944355278
36940,313825.75492313557
111126,407619.63614910527
596,246437.9841469874
71019,389279.33984690526
4479,323910.2400716548
55848,490821.82683784794
85188,495942.3140037257
125357,390854.43722928374
14647,263278.4590958912
162730,454716.32486084197
150653,469589.53374481224
120056,365246.32375654427
169156,604972.4960964558
67935,691081.0931370185
174388,645237.3874033256
182913,602310.875083733
54148,300712.01890083635
131866,625931.6284396054
149984,454132.93470181985
159985,479098.710391743
95496,404952.1831364393
112843,341718.7010003187
49524,360902.7380338179
27369,258009.7718077496
30825,431853.8810707611
169753,668426.3161890691
92534,384759.761016456
129225,449889.0319903598
13062,300828.03076948546
130722,499058.35534177563
134157,420406.723556571
165859,472932.14751285216
66301,410283.99754903046
83618,465642.9850355909
107691,450281.46263997053
105232,394205.84293327434
48298,599632.9026068167
40648,305685.42643794854
71976,481077.3087622857
72896,638181.5822838822
74551,411513.42862882215
44973,311756.5812224763
29347,315459.2719170173
141919,440255.18904788775
106300,372928.7643058929
131980,469613.90718137415
133141,423439.67528893147
3973,321345.8463801888
40519,309008.1179771337
180446,577816.6967499971
175025,561807.7071437254
75064,388240.82349703956
18793,338450.7652054848
149491,458263.76211836864
154754,475439.80653264804
132371,368863.52516900736
134999,462572.11196177197
165322,528775.0629510817
108805,490568.4853110758
140691,505150.8129290728
156367,458420.81541087205
85858,600090.986752741
152700,443514.3131599524
185104,530611.868877507
70218,452137.5709976649
10393,334728.8849683785
165123,484445.0120451113
55106,373160.37649323355
88369,395135.83979850233
41779,619750.7562444024
130816,413586.8110268742
31211,367070.198818386
166757,705126.5317279187
108437,399596.10016447055
185814,788505.0287402704
73304,416236.4598677315
148656,499166.63703297527
84559,356551.2917715945
151222,431007.7051939668
2069,232489.4559761768
182640,693337.7691997365
157520,485164.443116898
153201,535111.0069741383
51319,388730.6966860657
167197,531866.1551483317
56328,730347.068528612
7586,292627.6497072931
4962,504941.53295032575
17286,263447.79615094856
17996,317039.8861473674
136652,467315.4397223953
107533,385916.42823679955
35676,288170.9359704816
63528,402625.3881374914
88024,396773.81934510695
92245,450392.6637554903
121431,524014.10912390467
117675,377222.54093729553
134315,652092.5394664018
80382,363361.8221494959
5676,325482.7765784243
85834,405459.3210667515
7544,299245.90917316236
76545,411341.90920622664
182269,793090.5414761407
115301,368654.9323512406
184499,744149.3948390163
89274,909430.9858699526
96978,489169.37618203775
22476,306481.88505376165
43684,335122.16785290564
103852,488624.8775986905
6660,278187.98699818266
149136,536819.1528055454
55623,357920.2796172565
154963,407516.0382925878
118607,408393.4599027887
66046,396692.7945118704
50815,396541.8358389791
88378,466143.4319498856
47559,383606.84973842185
96116,421175.12879851146
31651,286480.9983652513
141186,564270.9809536466
142321,903818.095771479
47123,295861.94991135097
176333,601345.4882406071
3011,316361.9480667272
68006,559967.6970845129
183387,465682.4834225463
36465,317094.223026129
39670,274989.7436640778
173044,475245.98499379854
7197,317686.86929384427
35841,311235.23135050264
185880,683750.8378127182
64929,780608.7426199912
99553,517673.67604987306
59246,264956.61638441694
122401,361444.21727829543
5750,305291.10802524595
54602,294280.47169930657
57503,234320.86075977611
139988,447561.1247152965
61441,863197.7075387018
3816,362693.5269981692
157223,443729.7171585869
45836,340792.58501616766
155755,410027.3937064772
1314,251036.00157065954
172283,593097.6864904247
183939,676548.920575788
102449,445532.3894646474
130038,398963.05416646303
69337,789337.6349116369
59437,329555.44305081415
100231,446288.2741451772
184320,617856.4257674253
121624,432130.21209214686
175778,464514.3585807438
49838,295275.7936092337
112596,424024.20883248106
92825,665294.5526484512
3175,542883.5809991952
20599,276413.65993202
90059,451792.20133724494
8718,253902.97225632519
56904,715387.5563322078
140415,401563.1635908715
45486,390385.3082962903
72264,414304.0648418148
102129,437909.3265998137
5083,418717.857291079
23403,391711.26139715704
57581,682868.1843899162
165475,482842.74064931716
88985,474661.14388827566
30967,412048.6167855601
19270,380250.7259389822
39924,288161.4684748347
52520,531481.8230501951
151658,351609.50945107016
145774,578886.617115852
52004,322038.8819324992
109232,382725.6091173597
32071,284678.4669029481
421,261882.83992161838
150070,445246.3529533844
157555,439273.07107503456
141514,362902.07760046504
137558,555580.0979618729
155571,423692.5259710472
162016,569770.9941022963
47743,343505.1166428071
42863,339695.36435572174
60316,364953.4995147022
119376,525276.3817412516
96534,464345.32573585416
97787,504013.5374207023
46854,276293.4518536042
131197,390741.941063392
45750,373108.6555520265
75580,604348.4435872651
122938,481892.9815351519
24952,284311.0831666309
8713,246904.388860629
29044,325294.5981686677
33794,383013.152304536
155354,559519.7275229051
174630,699982.0396816174
357,224666.6374739433
52446,383303.1011507634
173530,473706.7105751603
9167,296689.99625360407
2712,245398.54080889001
34228,399043.1466808408
14795,296908.2596645855
101108,500655.2583775478
182805,544239.9126575347
101314,455873.0195128098
71207,346623.0070078185
24463,354797.46788602084
161441,440823.8099011397
62066,321782.4138705466
140608,447368.65183233353
9901,286884.09878784686
167009,464702.5667781539
70131,342627.2138865601
111696,608158.495340662
69883,801960.8837137776
68434,439547.32398469414
10786,278911.78357480135
104011,491611.8107381195
108425,383937.5407082305
120804,405965.3461364844
26582,380888.0083504595
20975,427752.6403359002
134633,472548.10046176467
97941,421518.24595356925
107642,400222.63716389006
161902,466627.2042323933
100312,806646.2812060508
95448,421026.5030881168
21815,328054.92967939854
149382,684638.0921570162
74108,737799.6702630634
123994,541411.5411058639
146443,513356.38357225567
108700,337842.52091116074
22001,452652.2654715406
74783,385583.3239406661
119865,365604.9641757189
141913,402549.7721161148
74995,427752.81636936625
135235,308870.4177524367
48589,358507.91300096374
914,220700.04290206337
119943,388112.49937779177
99440,337917.31302859914
144341,601397.0606603085
97930,528464.9603305898
90951,393891.87898345833
131041,405348.3846969708
84731,469997.2073986058
135546,790710.2149365975
127448,462309.2228267987
61300,309162.4255767766
63131,372838.7759128601
25238,338571.80438372784
180340,608730.6121066109
99506,335414.7710389166
183854,707084.608031202
94910,437953.2981947132
44500,320423.5901266381
63085,391883.0391143685
164640,834925.0253159232
16313,328784.7305973172
132985,415046.7827950746
101842,349692.8284966068
5938,470967.30156107363
44937,333983.29519982374
