id,Predicted
172405,572564.8610891639
184121,593134.1408339563
1063,369566.4151320868
6348,335848.49523799797
79995,554221.1193587562
50573,349427.93087147677
79894,449564.81849063537
113553,378758.7905764824
31931,348083.13059456745
86645,386306.26390400925
123780,348909.3469857651
142940,512692.0848300405
138987,569921.41578742
41502,267688.60375707457
100104,476720.1902849592
83570,425721.48432149703
181648,649425.8940029821
68406,436728.1521510507
114567,340403.4621827822
5470,414251.4823888454
176926,809066.8168799176
173013,437642.49334762304
110219,400226.95231630676
52178,272713.4008426121
120569,527669.4440788553
132710,460478.8381204082
10478,392359.49384159036
100309,791338.3279955924
76446,345469.57928532094
140674,437944.0414124959
122786,495424.1240540951
66214,425993.9633318426
120240,350992.7520783007
113802,356864.43728467467
169747,473312.4815611866
45819,382401.71393424924
36170,314749.84717899334
84049,500446.42499466916
104675,345863.26561790984
66165,851696.45262576
92499,368581.9388501135
107783,539581.9486841778
148441,486721.3869431907
12344,268281.72811677767
93256,596561.9990284112
48139,418577.07295664866
101908,384876.1488092884
134084,438677.4544509803
17216,278143.95285645686
185201,664425.5852832665
185016,670590.4826150034
25318,331166.58986177895
65253,333095.1686432369
57696,267788.94053451833
30939,349770.1684263257
128338,389599.46357056237
104156,448658.94779967057
41455,361799.20715341787
126390,394636.2192429088
165803,481951.8210962823
108253,375909.4709552432
15221,203079.52286355995
129322,353613.15991180355
86142,646249.9896380532
150957,457761.85670661484
97028,431890.3276760141
3219,342021.00207568664
172533,504910.81470567384
147313,434591.52923386474
168865,468803.2237637037
138278,466218.4775881781
82280,311743.2985287488
4380,349677.19377352047
4327,534141.2861264455
109861,397849.6545665843
45273,474125.097945598
102888,739706.7961261005
77664,434490.5798439185
58355,324568.70032698876
91308,267539.9547094855
169692,500042.03013685526
154931,547041.4165708364
123897,431705.3552312028
43550,443456.8357891997
94084,406341.0604524573
63629,342137.8976192032
163153,422815.12593632407
165076,660068.9573497849
55701,345414.7546205329
19310,351188.56948027824
18205,342456.279279581
59608,485667.08307987725
60785,504353.07159420376
51513,317358.5235523535
145397,457994.2906098834
101693,390605.56729251536
164688,506024.130477637
82863,339182.13326728175
1754,280780.381920252
5376,384602.2675504248
130074,497009.86597284
102843,674029.8946880148
29760,342664.3138248535
130642,372365.36002417526
31347,404506.218110953
24205,302748.7181029019
165100,438581.6510505877
81514,465016.8758282012
116369,594600.120574469
84639,394993.124484947
97982,459632.4140243194
91083,716905.0426008337
149132,519677.7931245494
41826,465255.75892840285
52033,256857.44816598235
21665,306815.55536704545
62257,271389.7063518458
10102,347238.28760123
23904,325071.13307149056
179693,897962.9699277823
144227,838395.5099934593
120211,361601.0371727483
173440,406938.3979946709
46749,353165.9892833467
96942,510724.0681955625
183177,484309.9820519495
35398,340738.1403958378
30263,312908.31076861656
48194,340936.1838464666
129424,486416.9774578545
110123,412998.93715140637
60370,536249.2601011989
33837,396299.1403008972
108049,481248.6244920394
78656,454307.69627495925
7172,308948.22608421487
66304,384270.8146497401
78058,431071.1146572366
176324,634876.7459860494
165880,513095.04845868313
93902,354625.3120159417
116039,353623.4853060695
151166,463776.07964310265
40210,297534.658778685
98367,351928.1376602539
160925,474171.5931710685
104371,504982.84526101034
78415,709569.2673298077
83660,495851.0493389854
121434,531193.916227236
78336,591950.8982642913
52510,400334.2491337519
64261,372325.5767244016
97749,491488.4603728567
172084,476351.0787283343
52569,296123.55845259153
57400,444739.31388069014
169875,490049.0375197583
58398,403553.4021819206
183622,636777.1462237583
48753,503969.5853865726
130190,574399.9642419455
108466,353276.1731153817
157786,509090.38126583304
95190,350916.9479887775
87452,479067.25591413124
142203,506081.1339246783
130773,633018.1550415237
168853,452010.1036045372
64684,353465.38775883813
57446,321349.72773620224
153747,387548.920082163
159666,432177.0850633666
71555,380261.47415009525
134319,745489.0312684362
93943,414638.66034374054
109872,526033.6262885247
177223,709150.9103856946
93784,580549.0026094445
6380,317720.47789308097
132297,406082.80284197076
125110,479981.1092575023
36843,348370.64434722724
121955,388422.5515294536
82973,547801.4254176571
103986,376825.4584736441
97824,388346.66018347815
64151,409574.176124835
165946,451957.89459656895
159307,423327.9716139358
131434,390946.36190788343
8556,451891.4830388205
37868,363787.8365528036
14032,323050.74947322
21341,381263.71879926237
135288,531351.1442748152
50116,284618.5099701423
97940,437980.4566388685
162134,498528.69622867374
166998,495970.49749682867
137392,465501.43630238035
1460,356805.7133133943
171905,878801.6487716759
175067,560971.3082285124
172514,566453.1042589088
17738,321609.4454106608
67047,365451.0778284246
124014,508991.791971899
185762,703532.9365175099
1311,255631.63215026574
119140,603401.3307929008
142546,541530.154718047
114400,298068.2473446625
22406,492179.8052161057
92766,525521.0456842342
60485,411524.3049060286
91648,460788.992562561
132526,776013.5218906929
25180,419434.8763470266
48904,262126.22840004603
146550,438402.518799017
19407,558740.3499287352
47699,295014.7126549868
2620,299344.7246996811
174106,585148.6485406267
112846,501321.22005067195
83926,463595.4479439412
64285,386464.55870313337
5733,321383.3689921544
87638,525023.3336036394
53604,298240.83397085173
53244,444047.3717662424
82872,364956.117312871
66096,571989.1660492347
173642,397618.0378900777
145405,382054.53892135894
90156,609165.8099340415
180075,612709.965344864
5153,301693.72973169864
134959,537311.9022893524
64342,378782.5414658302
51154,440706.19102129445
40845,278003.76392889477
170881,820640.0231233763
106257,731990.5944476962
114464,299126.6168697551
97370,414225.9355335193
172227,515779.61030799564
151941,475943.3701309825
107035,477068.6122264472
135274,422836.71233994735
169795,492824.27559777146
83718,440575.0629487792
42632,277925.0921539994
68198,371958.6610302743
112707,418518.2486574404
36740,343198.4075003339
42954,307895.6635044518
5921,298728.5296967103
40850,263923.17843787867
44668,304744.8610112243
21263,325862.17943777086
162241,523339.3053186145
81902,448744.9628388237
169151,561204.7066215712
154334,480151.11684324086
59218,392688.04395414575
37714,374439.9856608224
106222,457850.72902724723
139069,475497.32665280317
4425,448154.927149668
140007,430766.56502017035
90024,390886.5153498434
153101,438767.5247892236
37538,288771.1289565467
32399,326601.6964198672
38946,288816.1195528788
151272,470907.0955187256
95430,543688.8748778108
101750,586077.9392503445
16356,292047.19766259653
131496,456127.64589501085
167864,507575.22166778555
17832,330278.5510996066
106738,436075.94488738844
33431,297123.23844065645
164505,593329.325542705
47565,490988.5736905486
99660,508362.23594714014
20200,315656.6535004245
28507,443843.4996371142
43495,408895.5249650882
23794,363901.7044871513
40297,342166.0309234923
53944,522724.6345150067
11040,719708.3296429064
106585,433273.16637171543
70050,663766.9967141704
75026,462332.7435207422
142562,480607.72274625936
113332,469700.14526951546
104548,623807.1980081117
159065,466631.7907372119
157589,503747.8814663605
26850,293004.3313680368
83917,354555.7919050985
124331,401979.7927519273
58018,246063.16780973828
163913,580242.201923975
109105,416751.61754172196
97862,448083.63525457226
16478,313902.9968914814
35187,297399.40455188847
25446,423998.7488304093
47828,319773.89745670604
123220,456936.72140877787
16366,318674.8465358658
144449,416985.0960402377
39920,281859.19824477634
160888,435667.87647714984
47978,270579.2873469157
14331,362962.58720147377
60334,307906.7329479829
49737,273150.7472668498
98533,298161.381751294
38375,296259.06859491084
176978,760092.8905115783
60474,463582.70367743616
163806,504934.7985784642
4654,375610.9166412479
130912,388790.69407514174
115098,458797.35434072715
56214,280577.88171066256
63720,299533.35437696415
143496,630963.4011734979
33941,349018.287849793
66720,323508.68977017136
29518,206915.11644214834
68026,519057.3435284002
161546,499998.024520846
118804,346778.4697844912
126852,448124.83541580307
102392,397400.86169062485
49738,257862.70484863393
49424,398252.1144775892
18184,339680.47971697344
5408,396014.26253884565
157571,477007.6246506914
111705,544550.7044736462
179891,682104.5619479337
76587,329909.5912368919
2629,326819.33174436
119008,376934.16978355555
128414,324073.34570191964
162481,439005.88570361026
39075,374753.8509108995
113444,567452.211691131
58984,516300.874676272
134087,440480.59772533993
27723,277161.53125697974
61426,878660.8451656154
26496,293361.80325835914
8183,413009.1010674366
96508,412656.6264966322
56072,404525.5700700618
77192,417630.1083280579
84054,515980.4223905038
55624,353341.0197756054
163711,396611.9908959051
29219,459919.41817274824
81813,467397.3220040494
181000,722906.0656381247
143894,469288.21554957406
141800,489760.255194451
30009,308411.50857925875
45917,285451.5567456068
14425,362731.94091134786
23268,290614.9713790395
1284,212384.95657021037
69986,780736.3520885524
134779,416718.96236191195
78114,428503.2607161742
128833,447270.4878151236
129335,480791.9336269935
56632,372774.4105194939
46967,290918.24716811447
146611,370388.1453389087
37748,339386.7592361922
156600,433399.05849098146
105167,347065.4641873252
35572,302051.19946832274
154900,544578.0482392961
68778,402103.335880431
40761,570690.2020165201
76922,380343.45202217915
57737,264999.4448466625
63946,419479.7482303287
111235,392624.10035918024
114882,529613.3506493879
12676,259178.5066825763
138376,457754.91871083196
90637,385646.66038383346
184522,622394.2103752379
92974,362175.13882231776
8857,312795.2196496565
27895,274434.3079783877
156181,545125.0643056865
41834,536533.9914632846
157391,523794.69673537434
143702,407594.45239001315
185912,1046712.0908044218
11229,281129.7524005353
41300,329348.1890853435
72247,378431.25210717926
83180,485224.6585785211
148335,460623.37310787017
7890,394128.7366403632
135138,465876.03910454916
27131,299916.28850360424
166558,549886.8877330517
131032,422515.1303829081
74357,426294.4047938186
156049,344154.4860033405
69414,820515.5381048905
97276,396821.95081495185
82842,369940.3100895801
148527,487431.87841562816
144752,479139.8802823797
18175,335852.05572396953
11905,283105.6863172158
171029,492935.35143747285
59320,440320.3021223352
84110,380417.8460359227
78965,916104.4797849959
85951,505986.85707435553
163141,460122.54608253745
109999,437155.36681866064
147801,414606.2094151756
139213,437062.94687357167
126460,600034.4835679431
28015,351379.0574630995
181431,630743.1692930775
52696,660545.6892281884
50605,311856.8009745097
165242,536440.4185905064
48813,271023.5189640693
110483,532662.4434075489
89306,340901.03464700625
133442,389786.85992034187
65829,529535.4841883468
87579,372191.0906991646
91465,480378.83246482455
73701,519762.1159413499
15530,383613.4627707456
18230,449391.87029474764
97193,501143.6355922547
166625,582261.6578636828
33195,428289.4891421415
136148,515038.1990220649
165033,647274.3143380326
21315,336042.22049594217
91814,306330.65784941916
16891,474577.2269639133
107918,641053.516453245
79471,452862.53111251665
21862,473103.59008734016
67991,416610.44615589664
165486,531625.2487983435
63600,402457.84190856287
110049,334964.41154152504
112307,359311.62667509605
10157,347087.3477965006
74635,489970.6886640371
25784,390887.77969856595
107059,455698.57216265023
30356,395940.78203849343
87516,584571.283568564
10936,533029.0609710757
88543,559450.6590029619
139877,421849.9676344501
42424,457430.4117691107
52670,528317.1498231224
166867,422043.24429929006
101107,459391.287594175
76199,491281.7290266466
80888,353162.82911180425
9911,319125.62546995084
156640,458226.5618137663
102356,552711.6689750536
48860,362633.08675537596
102849,740566.8909568443
138105,468795.05069093534
117983,469343.9146757895
93922,385797.69854714186
46238,391134.95741105627
59022,605471.9000402091
106646,459569.73439660465
120040,488532.1670726221
126172,395276.82198918686
168000,638721.6069718448
80749,404512.56504135753
131491,519135.8531345559
112112,548497.533843544
47501,324196.76968496095
13728,271515.5851443885
101768,362883.41522751306
6316,318876.87594133656
126098,813873.8842172349
165,372343.3098165709
19524,474944.1945719767
150677,443399.2287576725
59379,394312.9806282564
74454,340663.92454175954
175450,671980.1189026762
89244,734076.8602654542
116506,432894.96300403203
147339,469557.0460937054
74001,669409.4337561057
90922,413093.1033521076
1820,475084.9327786188
110186,303154.2104496387
62682,400986.6670085549
89581,474412.6479081805
137848,477026.5861543716
161798,436148.48982677824
170742,471293.0384851446
82918,434912.72119308845
37679,317661.2558463193
154926,420553.53032156604
149598,312265.8756894229
44725,295561.35296692624
90766,573556.1418245974
148899,417635.36884823156
126592,361541.5335241258
157908,402575.51965895883
113713,443121.671097409
148870,639192.6007203959
165510,485948.6746637612
101470,365275.6910347343
51743,336734.9286863776
27173,204944.81078453024
27812,335271.2517220494
95488,361850.4332608573
173154,740783.406063179
121352,403579.34299006104
143803,437819.67904510506
63373,321505.2490057742
1386,344926.2827508469
163514,464994.88985992427
35643,296997.23722354195
120579,555366.8136000516
128369,426018.67582192016
141816,470660.62997534266
161838,509337.21176004974
71069,404752.91399604524
77131,443803.4694237855
17667,337818.6407252917
52148,393256.55047148303
72854,549317.3933111858
102035,469324.7893785566
111359,391918.5696817444
17719,343462.7787203928
123306,325236.9497475351
161864,686834.0820220591
180849,618656.2007992839
160993,456055.60335048736
162321,375927.2166816498
46481,280866.0406975488
79814,361949.586142962
137789,568501.0094071365
54212,280142.94798456493
33512,333960.5401107163
57246,673528.2731420369
183567,631286.9260719415
126709,446689.3627315228
38938,306678.51292756083
31497,428137.7694747848
43094,350697.23700597155
40278,321705.1926032618
174057,588235.915083851
88538,581908.2602910139
78488,667443.7452605673
170729,587008.6779658203
173992,571744.7981585971
60975,338544.7892659765
54718,284732.4298560341
178130,643403.8667298829
133730,377846.79705647257
70033,718896.0196582384
43395,520885.3803796707
142569,449395.741716131
25880,279834.1902973608
139537,407721.1425022126
3465,368772.34543324856
40735,489361.9828071976
162957,453066.58671100216
83356,499701.8883515148
32897,319828.39586326724
49245,325745.49518786557
60337,313656.96961890504
139769,589164.204598161
52326,348997.3801424969
162813,783270.8847031965
180789,539769.4080168703
49386,431731.21873125597
33541,328267.3320228203
159352,480036.350696141
42027,428634.78460935934
155370,424188.42207098124
143725,504652.78982637916
131769,440913.8542506559
139885,445802.50394640246
93808,492005.5538945187
10639,313872.6224776023
168611,520990.23379199876
167653,621071.8609768084
123170,350202.955251384
139150,335708.2925551651
62622,474550.8662621564
168689,970591.0327275386
18566,315326.9284143275
67121,268298.81751743297
119193,407501.9875850846
75320,486669.43949099036
185227,797267.6413785064
59316,437191.83194232907
42962,297982.6517584826
51540,272047.1288514797
37927,337929.25022253825
85155,313105.1141452546
148730,417704.2762083577
182768,595524.5369488999
21816,338060.63819184
119821,432458.73447490914
53803,406982.47834051953
75672,479835.0191564137
164062,570579.8603981684
9801,671162.8518893624
90516,530598.4302136856
126543,384537.83377554006
20563,215520.8968476432
173167,484463.1852242221
165546,738601.5179470817
140696,446215.7830222756
60885,467311.4842390558
71010,342056.9364498768
65245,423612.3931943569
7762,284958.99082216516
162332,442753.7013645975
132065,492958.54060611274
163315,509051.3399502892
94896,390775.40728578763
13990,437562.1191484512
86695,429568.81077312195
136032,788804.0021185506
181973,507884.78861380887
70720,1183391.57527147
176320,667531.0963626758
123988,609476.449811815
75446,468663.4810800261
165520,467962.0129495769
95499,431074.6351773407
73362,438322.6079151518
115013,334091.8445870019
170250,583876.4480670074
117752,509159.1385243202
120534,600676.3922250263
43110,356294.66517137457
173316,581774.9716363364
163348,779671.9567487885
167196,534441.2315208296
8539,506548.71705979493
57416,394553.9824347029
147688,437578.862984522
48843,303851.42476417415
123483,448959.84440891293
91781,371741.73634422827
57502,211565.79655710963
41380,446491.09814969206
71368,449123.7551380295
90332,409712.72176183295
56200,384026.49267066264
59273,461478.75868417864
59528,778016.1944247476
142978,478616.65242372925
62463,412318.4312568657
151089,343712.65369613643
159388,384126.40674326656
15000,302076.42536676064
124030,377869.3160228821
146762,401900.7343792828
32542,269718.9051938003
44504,397688.2806279137
154438,529400.8365818161
92711,415582.85096709715
26861,355683.7940350844
154130,488828.64648567094
108177,528159.4833500923
85561,338629.55101558956
29523,264052.2354846993
162190,614352.8627395843
137744,429496.5147960491
141614,397500.43293157255
154095,480962.38505243656
177433,692516.8451142374
16212,298725.1280689278
138324,470914.99778287526
179772,713340.898952449
80229,507599.24129793886
146601,509622.9852268314
90354,414470.8394919161
16620,314079.11000043753
144520,458942.7345665897
43671,293525.60396901733
151379,412290.2485023677
43516,320314.753178083
114780,408183.43803738686
48679,424003.15895854594
23310,306971.9552358402
82078,863577.9059019211
161637,487477.75720441726
97266,397074.8468397467
25975,343886.2487809799
183280,741470.8355035271
143522,389988.62072980346
82873,400155.9997633175
111022,394775.1298099977
170004,503060.19518844364
149233,406358.53322335496
11335,258427.28868584128
178323,673617.2018969671
117545,466947.99130904843
104197,454229.2308375909
114280,438295.4199348228
30527,324966.50161014794
42651,406676.1265578924
123646,433054.25272630394
72689,443949.28498343297
78646,435820.26863609004
50032,417710.079712343
167436,738470.7396346268
25911,285422.9296507141
140037,441769.25782568293
117935,565403.0521773188
122922,419433.5244865956
28738,343850.6426343918
129413,432833.2526606678
65411,535077.2242827009
20519,233270.8000698565
148799,491834.5818144126
96848,377352.8717978153
167854,474633.43536573043
90027,439822.2412593167
124583,399944.8510656231
123841,416017.48618374235
143815,513385.6612991009
100928,353611.3083380879
64554,423095.94720158825
27802,269790.5957629608
55996,307932.6707135076
168480,456532.20956893946
18511,348696.9521870032
7174,311608.64983468375
107447,400709.70627266756
109945,395177.85229533276
109304,568897.9830716685
33225,219108.20821455162
31504,301787.1107023671
85162,301741.5762517596
164868,449645.24042043014
102092,451225.1464203714
5618,334433.3427797277
45425,377431.22146713664
127376,467957.923755612
156938,432349.231303447
127635,492281.8335592695
111774,578117.0199327196
141311,616719.3958522123
68733,401375.2016338021
171431,810243.6982042509
57288,297726.0999961152
147560,566722.5211792546
83283,482601.3671783426
180470,543600.190849452
85424,426966.44098671613
30049,314437.62280110305
138841,505232.1406897678
138637,396179.53209071665
178178,725457.3210643139
69976,734353.4278787965
139744,497291.68008690473
58256,251007.22548253546
104665,437623.8985921049
169191,518079.01086938183
55984,416106.15724542283
40354,390165.9554345941
59813,239050.9513371451
142178,364565.3549998752
104367,434077.54594791005
135075,386921.8626263526
16278,316324.14782588766
49191,420774.2971847188
95010,403443.24675124494
179668,533544.3795312757
111338,386721.3313070434
76006,406494.826365241
106534,456469.23408117826
78933,743843.7822617353
76196,559034.6677360801
110996,441678.60262917733
145016,508009.58886449697
133526,449218.55698753387
67069,572341.8517132899
77499,310214.4811577444
51668,604358.9572320172
64752,445285.8753135891
148430,446808.34345528804
63329,335368.0352613278
173406,459429.6936219007
79182,402929.21587917977
139963,448348.78935141093
119727,335268.09110575257
14184,319400.60951014585
63325,601744.7230120033
69906,704960.9029110983
150715,369746.25162181794
10423,357729.32970847364
13226,267864.48946141906
166355,503362.76654883265
162216,550037.1787608789
43071,348408.2604386593
103161,474191.2173765594
168506,488947.0270099952
30707,442589.668114294
54877,427241.7574425541
77637,358825.82934009464
54304,321500.591065795
71775,631737.2401998243
116543,363998.13001792936
18877,382316.72224535275
98865,419315.92895352293
169535,496060.62183196633
155674,362574.0714477454
46410,372877.9158729967
25354,382079.2721389434
149242,360780.80787704815
156019,495831.96911588934
2372,233030.19244052525
167793,474125.7030097774
13539,352773.38562237856
96889,534305.7510969163
12180,226593.32608364112
30975,443902.66263241443
142091,705967.2481870927
141417,523897.85876487667
88385,620763.3810877319
118140,467620.7361118916
130703,440341.48379817046
78738,440655.10048374615
31269,320446.95925225556
109042,432266.88600456866
48367,401926.02582793526
169027,480949.03268814477
94564,387918.30705419206
69161,494012.32342675957
109455,548831.4904712187
102048,486296.7561643879
142061,595892.4002352455
80360,327309.4845828559
108330,443824.02013885067
45894,270586.48977098096
184619,742630.6784039874
44807,338682.73514826834
86934,359125.69118426164
99343,375414.4514820023
168916,531571.7447504251
89276,664728.1341055256
51815,329688.5625214987
125813,415858.868721858
107171,376956.8603109434
154642,422136.18889669527
10072,350820.7830855706
68097,330416.93785942404
160821,473179.82680222596
19655,296330.8398946986
142752,445655.88833210693
36940,306800.4942215592
111126,409751.98536239355
596,269271.30767387815
71019,371477.24292373494
4479,308113.02411028993
55848,480970.1496501535
85188,470706.589757998
125357,376111.66807517404
14647,284177.5505327483
162730,476755.8506139603
150653,434536.00683667406
120056,367762.39520714944
169156,575776.2303108043
67935,613410.466570627
174388,617740.10377079
182913,619771.845670663
54148,301565.47020141245
131866,582928.7006177
149984,441825.4479197847
159985,486796.20788475394
95496,430640.6572798999
112843,395229.70420750143
49524,408675.3365231669
27369,229893.77355571566
30825,418795.97344455554
169753,655001.8382098994
92534,380473.4170066713
129225,427678.47592559457
13062,212879.70293519914
130722,559780.8738464208
134157,441349.17133211705
165859,499407.171922188
66301,424244.7506641501
83618,480414.4472671043
107691,454006.2761935238
105232,392344.80644315586
48298,582200.1252273691
40648,307840.1835189596
71976,481296.5742672143
72896,602601.0130086269
74551,389451.0065357754
44973,326830.60230946366
29347,324555.25118325953
141919,459960.4460156034
106300,376332.08285608765
131980,445469.0650066332
133141,466643.8444367253
3973,321677.18440830085
40519,320250.99772639334
180446,585514.3075802994
175025,545978.0129734352
75064,402646.2713637824
18793,376138.5085085537
149491,426947.50971313886
154754,507973.57229184965
132371,383277.67113639525
134999,423113.5039436597
165322,487717.9178299055
108805,484772.4393601891
140691,484736.2470823597
156367,482704.8249871187
85858,618407.3957488978
152700,435535.915263274
185104,534917.2110286409
70218,407156.8083545417
10393,342752.02595388755
165123,512167.80114260985
55106,418900.76056256454
88369,393290.14089865505
41779,582585.251798471
130816,413102.7239418282
31211,342772.6369935274
166757,707381.18960183
108437,379145.98307566997
185814,799575.2955436173
73304,437154.91020042903
148656,476690.1633094947
84559,346944.87040661887
151222,433694.3932384454
2069,231266.96232780983
182640,712951.246807795
157520,485508.45263124217
153201,521858.83309818676
51319,390493.7357496492
167197,537129.2178701037
56328,799331.8301828183
7586,318628.9003984649
4962,500783.3378320999
17286,261575.9070253392
17996,327593.9002328827
136652,464568.80044461635
107533,385109.0621196421
35676,294748.62862412
63528,387584.97617534216
88024,371842.3420748081
92245,455628.0368454324
121431,494473.0132241577
117675,414441.3968495318
134315,582905.7988017121
80382,366221.0771686304
5676,355612.5933717457
85834,400079.363692183
7544,310518.3770416934
76545,379440.7343217606
182269,751872.350505409
115301,358987.5246924836
184499,779933.5963784277
89274,820424.0608633979
96978,483389.47399979015
22476,305104.364569951
43684,343521.22752100456
103852,510614.20247671765
6660,298896.5209331072
149136,490926.2650380998
55623,330942.3667202566
154963,416234.5158523259
118607,397350.51383632084
66046,412586.6381055438
50815,418376.89941695525
88378,466612.1961421489
47559,436754.1021686135
96116,409069.52522815834
31651,313687.06462244305
141186,580507.4442292416
142321,751457.3408760605
47123,280782.9600312497
176333,604577.5754663041
3011,310593.02201549726
68006,532013.7394322254
183387,520837.7980891799
36465,324404.4998935868
39670,291588.62116781255
173044,487890.347491724
7197,294431.4344125012
35841,291278.1881262841
185880,738169.7332672299
64929,761031.3900565325
99553,510875.1538133167
59246,282402.8408685746
122401,361736.0737842243
5750,320945.4646481909
54602,296161.3243908383
57503,218487.71572759526
139988,431050.40370283095
61441,834151.3140051593
3816,368511.93237155094
157223,442889.06844722445
45836,340033.3419467423
155755,424499.17891716317
1314,232817.32031395554
172283,653967.2572885233
183939,675548.5525976226
102449,455493.5136364814
130038,391853.2367789298
69337,771473.7769771505
59437,318358.52522070264
100231,439499.0155765694
184320,575529.8161048571
121624,417742.07093280775
175778,523529.60217697645
49838,264276.82231672335
112596,371701.72837957286
92825,639510.6322597329
3175,524062.84910373244
20599,290107.81176415435
90059,459661.3843337138
8718,262577.8084786771
56904,674158.2424370116
140415,412917.97714207094
45486,392924.7292532153
72264,415153.1960999736
102129,438340.3395883626
5083,395049.7209448977
23403,380818.9799342173
57581,659991.9719442384
165475,497271.86736750434
88985,495564.0756367581
30967,412324.0653363756
19270,379558.80340569606
39924,278337.8564962953
52520,538926.6967587745
151658,380272.37080692075
145774,563340.7592450926
52004,384282.9262736764
109232,372130.8215218037
32071,260175.43619919944
421,245426.68164328882
150070,483633.7646865662
157555,452194.2649254206
141514,355278.28981300077
137558,549989.8261796538
155571,400444.20670126495
162016,528814.2157808315
47743,340789.9185129556
42863,323460.9008382059
60316,345952.6912809438
119376,509478.84149698174
96534,450298.0559740487
97787,522326.85407583514
46854,250152.6865268638
131197,396686.4018461425
45750,355309.0795200361
75580,577991.7210268344
122938,507556.6743023853
24952,281894.9473785821
8713,252911.15853210882
29044,313085.77657403157
33794,399468.0837847718
155354,532718.5697033532
174630,644561.9789214033
357,228169.681245967
52446,376507.67285041366
173530,494501.6855050002
9167,296853.57355098095
2712,258408.60177619525
34228,387662.2093520556
14795,296149.8150951105
101108,491072.1357816844
182805,578400.2181260082
101314,451317.6877968585
71207,353625.2506663871
24463,328661.59771614213
161441,440560.47784858925
62066,318713.0550058522
140608,431316.24282409454
9901,287158.0223430681
167009,498311.1879287258
70131,326957.38907479105
111696,572267.5262559453
69883,734969.7593439178
68434,435551.10640330776
10786,305092.6563336914
104011,537093.7435924684
108425,370265.9018734556
120804,397745.9734354741
26582,364557.87161825725
20975,408416.2383617571
134633,467453.85097995907
97941,427617.7385250434
107642,379817.2041177615
161902,468922.38123004977
100312,777020.9426492704
95448,418518.04865133046
21815,303419.08139613504
149382,743644.75316157
74108,793581.263707972
123994,573977.6859916184
146443,513024.2420212737
108700,377747.65863951825
22001,424473.61837379815
74783,361894.8067447251
119865,414404.3930187531
141913,415565.89766652766
74995,446214.57045679574
135235,308759.34645144397
48589,338324.3746177102
914,266818.94142071204
119943,376652.2271919083
99440,330284.01509427384
144341,614389.5112838001
97930,529517.5627705526
90951,394751.3577045732
131041,384075.1518761258
84731,462286.29445605574
135546,706182.2173802087
127448,467757.5980749684
61300,304816.6819792642
63131,385739.1157947423
25238,343780.6227803625
180340,551309.5678747055
99506,339556.0664370698
183854,687585.5437607113
94910,469077.62927473563
44500,298643.04449159105
63085,364136.6516184306
164640,790326.4911662953
16313,343665.4762193168
132985,424219.74476054596
101842,367465.5967456327
5938,451171.1200721054
