id,Predicted
59547,271071.6868549225
143113,436386.8361463343
154091,467182.18525534804
61191,516658.4913163844
135899,418286.52005537896
172405,600112.4038582549
184121,586504.7494155882
1063,359123.2288524767
6348,333861.61343595077
79995,554376.6962650263
50573,357909.98650058743
79894,447950.54664697254
113553,391499.840842953
31931,352820.9188436862
86645,388684.34855381184
123780,357211.3942210423
142940,504665.0093790779
138987,543373.5403769456
41502,258907.7364637465
100104,502258.6952892387
83570,440336.3402431689
181648,669900.4119817689
68406,437457.4976878814
114567,345363.74952940346
5470,409891.32046694553
176926,785670.1995430727
173013,442868.5091376468
110219,393856.4341772254
52178,261422.1651930773
120569,489784.5676493959
132710,464342.2114798902
10478,391335.02435143874
100309,826680.6617321268
76446,340969.86811453296
140674,432698.3924687956
122786,507531.3223401545
66214,423636.0266992936
120240,333903.8019800979
113802,347581.9789428612
169747,480060.1593312226
45819,383736.59754285926
36170,315680.62678432086
84049,500906.06510189245
104675,328775.31091679406
66165,849791.6071702716
92499,386035.6346183893
107783,504816.0686933032
148441,491848.5285254582
12344,272192.9715694727
93256,565837.8723290144
48139,423916.5333471513
101908,385456.2182046291
134084,443356.25594117434
17216,281260.59941688797
185201,661806.0034445702
185016,640923.3205139015
25318,332488.80189969996
65253,329173.43651817803
57696,269882.6187455093
30939,333102.85273661645
128338,381389.6003823756
104156,441471.9614318428
41455,353373.8899440765
126390,383664.4981343665
165803,481768.5728728829
108253,372217.6942559346
15221,196706.15869473523
129322,332917.2622621712
86142,643073.8986038782
150957,454331.66314169235
97028,428396.9713618591
3219,348701.30913333787
172533,504253.1568600422
147313,417063.9788983363
168865,461597.4064428648
138278,472148.4531715752
82280,312655.75514053175
4380,333762.18732768676
4327,549926.2868199804
109861,391033.73555350874
45273,488009.5624599426
102888,751759.4830827836
77664,444231.27433455846
58355,319186.19544532
91308,257965.91007784783
169692,498295.53437465325
154931,529146.7629122009
123897,467952.28930465743
43550,437921.4939114868
94084,397763.19792466675
63629,348523.18286306923
163153,410938.41181432485
165076,670245.2764196174
55701,327475.0950553143
19310,349634.18934628257
18205,331653.7961805252
59608,477439.90527444484
60785,506688.1842876795
51513,342464.89195918385
145397,435149.346371429
101693,402210.9694909515
164688,510563.9751611916
82863,332173.8774211454
1754,284199.7420299907
5376,404290.1492811742
130074,491159.1308841547
102843,689131.7531888628
29760,349288.06779932004
130642,368848.37798209547
31347,395770.6666857737
24205,312725.0216644748
165100,441171.28391178354
81514,478238.6561996145
116369,559578.7579566493
84639,365133.8376692649
97982,464132.21043739683
91083,723294.0521848814
149132,543731.4096352102
41826,440321.78916094307
52033,255062.7216344542
21665,307027.95220575354
62257,273298.46485586313
10102,347969.2268212047
23904,328812.09196249564
179693,869104.075023504
144227,832592.5882674833
120211,340181.95702732884
173440,421432.16073030274
46749,355352.8088721301
96942,518160.4213988016
183177,477421.1238869205
35398,326582.808125673
30263,315945.46408845973
48194,343800.5190149138
129424,494785.8572414661
110123,402365.7378533335
60370,531372.8498031591
33837,398929.21666207595
108049,495298.19653884607
78656,443747.58093250776
7172,313061.3274089415
66304,391175.01333103335
78058,405686.36890881177
176324,662593.1291796948
165880,503519.59802372963
93902,352101.98560355307
116039,347020.4112674712
151166,472874.1542977737
40210,303331.9708660555
98367,352594.25318678474
160925,474714.52956564433
104371,529316.6387337348
78415,723627.5969276511
83660,493014.0276876968
121434,520256.36935555004
78336,598706.7131413005
52510,402102.5152179217
64261,377887.05446519976
97749,475600.18259427114
172084,481861.9735050697
52569,295171.2087841884
57400,447260.9568825911
169875,505468.6574502956
58398,398559.5241176072
183622,654282.5560484234
48753,512800.225865822
130190,594358.4197634327
108466,344209.89186585695
157786,514119.5518734816
95190,348045.83749062836
87452,461543.3375728628
142203,499012.8377371661
130773,634427.3840678149
168853,444058.9392568499
64684,351237.6028589472
57446,332257.968634359
153747,382188.2286203947
159666,440276.00855132187
71555,385821.8876326049
134319,775407.6241331723
93943,415941.30127127597
109872,514047.0077900868
177223,683383.9432106229
93784,513507.42271340603
6380,315205.65671163803
132297,406066.2799785404
125110,493397.2882458065
36843,345271.39436534507
121955,391696.1005803029
82973,550963.0435210675
103986,365681.99002521025
97824,391138.35879742575
64151,411041.5091063697
165946,445988.1073071589
159307,428154.2519675976
131434,387859.90490145615
8556,477183.00557359133
37868,362858.6464367556
14032,317569.48773308686
21341,372702.7651592663
135288,534467.9555546908
50116,293151.7204744375
97940,448202.65132348036
162134,491926.8833411487
166998,487555.9437417737
137392,472486.00387155823
1460,345993.7120883432
171905,904450.8571429419
175067,580583.0581618635
172514,581951.1766086149
17738,300507.4618296261
67047,369492.60022361117
124014,500838.0106254577
185762,681996.8537005454
1311,257078.3192161531
119140,611254.5434553139
142546,531121.2901689315
114400,296415.829089032
22406,507228.56686510035
92766,552286.4332693679
60485,404909.4211843064
91648,447899.12844717177
132526,800584.7243675545
25180,403329.58652768173
48904,263069.455106091
146550,452182.6235279756
19407,556757.5090757612
47699,297080.5218183961
2620,293353.8812675874
174106,569134.1757233883
112846,500781.88816218055
83926,467239.15652720025
64285,388977.51513490675
5733,324580.9136102043
87638,535824.419889038
53604,306279.3219179575
53244,449036.325339636
82872,358113.5162583428
66096,576044.922207765
173642,398906.90888484556
145405,408369.8978636485
90156,552145.9835264246
180075,627238.5828604023
5153,303615.33025844983
134959,536150.1508610586
64342,395790.07081574225
51154,435089.4982289364
40845,285722.7308815707
170881,830146.4383935531
106257,682320.8814587191
114464,297397.07021291164
97370,432619.80776155286
172227,517973.1378339772
151941,481840.4081205615
107035,477366.5977723742
135274,430901.3163358349
169795,510734.7301386219
83718,424958.32392438984
42632,267417.72188277554
68198,370181.6127726675
112707,428465.39291137044
36740,362517.4397365488
42954,303454.2463539424
5921,302845.4703077065
40850,271460.4105992226
44668,304084.7539280855
21263,339543.2173751782
162241,542008.1464372004
81902,450022.4541709497
169151,574882.6231508119
154334,472904.43516222027
59218,371925.3397512365
37714,368096.59961974435
106222,459485.8443579835
139069,486289.52953674307
4425,448604.9462818025
140007,423477.9629905965
90024,401003.05154850153
153101,441288.63324262947
37538,288626.2729557324
32399,317359.6536146318
38946,299677.5168199488
151272,460881.9566232527
95430,551115.2532299644
101750,589873.7589879424
16356,285487.60401843284
131496,460857.8314394341
167864,501308.8949187918
17832,335815.04127756465
106738,434365.92201263417
33431,295089.27717867383
164505,538943.4609835463
47565,464799.7806124658
99660,530559.3655882386
20200,314885.2693146944
28507,446102.00516587065
43495,398347.9659758528
23794,372809.2526614051
40297,351304.62308992853
53944,551985.9720643754
11040,712414.4466592087
106585,433179.98137686297
70050,672468.5993541759
75026,448070.47348399606
142562,479750.2953452074
113332,484458.001678794
104548,624112.3350797233
159065,471748.4995283588
157589,478069.0569648732
26850,299458.32620226574
83917,369453.39298480307
124331,388603.67664608045
58018,252182.81581089718
163913,593177.1700720155
109105,420630.2048556547
97862,448315.2125683818
16478,319458.6152641484
35187,307650.83452050877
25446,404908.27289184264
47828,322340.7252480808
123220,455731.64647962403
16366,311971.70599641005
144449,384022.04896148836
39920,284519.0072790087
160888,426439.655857435
47978,276753.01070372766
14331,359040.62600686215
60334,309178.42265897075
49737,275551.44144916337
98533,294370.8280148094
38375,299237.98487579875
176978,783280.42999884
60474,455485.2479496518
163806,503843.2599545945
4654,369798.87823162205
130912,397299.5159072657
115098,469835.4129109876
56214,285954.43026660767
63720,303297.49763928156
143496,622848.6935894529
33941,351442.42493241356
66720,309901.81187837693
29518,205127.33191854844
68026,535133.4797388068
161546,502052.8820953428
118804,355859.5491451623
126852,448430.3901790321
102392,380501.525669995
49738,260317.77352806999
49424,404072.2283014523
18184,342521.619088391
5408,411712.50020872673
157571,450625.1693903103
111705,559154.1838844571
179891,669707.3558788691
76587,328893.1031397684
2629,320333.5935189156
119008,381194.0861607357
128414,324333.00033419934
162481,436839.8307917015
39075,373903.8684205536
113444,557769.1001152598
58984,498896.0556910682
134087,444906.58757881646
27723,278352.9702370976
61426,902722.4147749753
26496,295574.840676997
8183,392000.54507359845
96508,405011.0770123841
56072,408887.2693864589
77192,417726.48861956486
84054,518017.7034338795
55624,367026.9955564835
163711,397566.5712505539
29219,452112.10041270027
81813,469266.6862725568
181000,715325.1815392026
143894,464883.4386584056
141800,506838.2726420845
30009,302411.17015510896
45917,291540.2279011276
14425,356940.7477990986
23268,277903.65053946624
1284,219143.58324770516
69986,766873.2767183161
134779,412532.1453775486
78114,440944.2243479759
128833,443331.56987905124
129335,451454.749489261
56632,374598.8494823268
46967,293106.4250433638
146611,359865.1391125595
37748,333703.29169687076
156600,406791.28723403753
105167,352100.32200326683
35572,302917.42365722725
154900,550604.1124649108
68778,424989.3239635339
40761,596739.7887184883
76922,388022.2541967318
57737,269505.66120828013
63946,422514.60078886035
111235,381453.77089999744
114882,516986.2339727115
12676,257822.61087959606
138376,460885.03560081735
90637,392104.92892526044
184522,631850.8760374595
92974,349419.1512596696
8857,314241.45047891646
27895,265818.11245132925
156181,535329.1640157978
41834,508311.6133388968
157391,537365.9248107955
143702,413318.7142389514
185912,1050499.4430606898
11229,284190.28956111835
41300,336356.0791810681
72247,378598.9519177452
83180,505334.88001903077
148335,470252.80400266586
7890,398037.24071204214
135138,468225.12790941814
27131,304824.5790358629
166558,574424.3606272155
131032,417553.31152879825
74357,423387.02620401606
156049,352048.2301666653
69414,821134.0756923212
97276,392876.52843347646
82842,362596.15191706567
148527,488081.3029526946
144752,496693.3161385266
18175,337980.1444367722
11905,285752.2375249351
171029,481257.9248842185
59320,458606.54133574583
84110,386364.7025242086
78965,853225.2366549926
85951,530916.8406017373
163141,457539.6983535909
109999,451607.04302762175
147801,418440.02441995026
139213,444153.6856530525
126460,617005.9985443958
28015,351369.9586444739
181431,639592.5705824632
52696,677304.9143164026
50605,319981.40808099945
165242,497766.1330899423
48813,268484.43029090174
110483,560482.5209883061
89306,337695.18012654386
133442,395274.29840596486
65829,506206.6260262508
87579,377504.3054125881
91465,484808.04415809584
73701,509428.3613909034
15530,379285.20197488496
18230,435717.7169006986
97193,514856.62417904986
166625,603575.6814219204
33195,434925.3800982975
136148,544150.6085370049
165033,634444.6136858176
21315,334860.57275711576
91814,302163.5632876017
16891,482533.63772458176
107918,654440.2045621709
79471,445385.74644685985
21862,485391.3890704164
67991,430599.7909809267
165486,534390.6456726127
63600,391969.5855354644
110049,337448.46257911116
112307,357626.250955531
10157,344539.3755603549
74635,491075.41907868424
25784,403609.11375148734
107059,462693.3687108966
30356,390064.67144816887
87516,580908.8483432689
10936,582954.6251317284
88543,555096.8329541988
139877,416603.77496949193
42424,438288.6304299864
52670,542951.2231351156
166867,432286.783861897
101107,465997.3830383875
76199,496510.49536588613
80888,340605.3814386781
9911,321317.86554959463
156640,453161.19402602984
102356,539362.6226766863
48860,359886.65437453554
102849,758321.2736194001
138105,474742.8837586736
117983,447143.49851398973
93922,383380.39743154746
46238,378939.35225492576
59022,630280.5273012444
106646,444554.3374372899
120040,496416.8446664983
126172,390234.51450245123
168000,638394.0109887449
80749,413631.4111925042
131491,513270.4998964935
112112,551415.4505207279
47501,340379.7081282036
13728,273537.06581095903
101768,328122.89038284356
6316,309018.1824885567
126098,854899.4328507226
165,326877.7468796053
19524,488865.8506862893
150677,448397.36126767355
59379,392887.6128159122
74454,336706.22879388963
175450,696213.7860236499
89244,731404.9365759413
116506,431776.193631561
147339,473625.50982050964
74001,660648.6281169098
90922,406800.5430242171
1820,474912.9236166082
110186,290328.63314556255
62682,393863.37825814646
89581,485438.8054816619
137848,446056.9451811068
161798,437563.59560698876
170742,482926.0295492791
82918,449869.7905234042
37679,314871.3866146831
154926,407168.70825463335
149598,309199.6604305454
44725,288501.0705882591
90766,575073.1122200295
148899,422576.6183059642
126592,364855.6891018926
157908,401555.4659362945
113713,430311.50090981554
148870,651777.4921833745
165510,487434.1093733568
101470,362676.18266245467
51743,337973.21935387526
27173,216902.17840304063
27812,337104.612464117
95488,354608.9905828422
173154,702553.6735020427
121352,416398.5829384598
143803,431900.07132766576
63373,332929.05603005114
1386,330985.0660618729
163514,471512.00570734707
35643,300277.9060337113
120579,517169.7544068725
128369,397926.1841084095
141816,473826.55384168896
161838,512567.8781094502
71069,424785.88296068955
77131,455008.08091856044
17667,343656.8631244123
52148,399521.4818470638
72854,545888.2778233662
102035,472625.31895989954
111359,399736.4512045316
17719,349898.05636606546
123306,327713.73305841384
161864,668984.8536754064
180849,613100.7847441459
160993,458904.2738551491
162321,354451.53449514776
46481,281718.49478294473
79814,381225.2948878813
137789,569600.2558021402
54212,280343.25511272415
33512,329314.98084436794
57246,657467.6459862319
183567,616255.5342136539
126709,444094.57856784156
38938,318187.13463140297
31497,414645.15920731303
43094,349492.8625445689
40278,330104.99203568645
174057,614904.5530054094
88538,577460.6701035547
78488,680411.6607984812
170729,596858.0269941944
173992,578725.6499993935
60975,339413.5023635462
54718,266213.3577568925
178130,642666.0767396955
133730,372419.244246412
70033,727445.4843904825
43395,532047.0191302215
142569,445637.9929581437
25880,287103.563919811
139537,407913.6346230759
3465,363394.30353292904
40735,511133.78290427127
162957,453419.6579064184
83356,520860.02720882767
32897,311372.34145253134
49245,312369.21945015277
60337,314802.9225982335
139769,600561.1819917222
52326,352305.00139890605
162813,800113.5004798439
180789,531388.7070344078
49386,406188.2094562272
33541,314439.4812524491
159352,469017.9180494788
42027,442387.1074863577
155370,418382.46473672736
143725,474803.91888768686
131769,438673.1649124407
139885,440760.01077692246
93808,473754.4265071169
10639,314203.53274556226
168611,536005.2235151902
167653,635906.2869805247
123170,341080.9051053325
139150,338169.9108860823
62622,478013.1090620595
168689,985897.0006007508
18566,309939.5843030817
67121,277491.48565796955
119193,426175.79745067906
75320,508673.96447399794
185227,806210.052989854
59316,455607.1762157499
42962,293594.1183817248
51540,272971.7454661212
37927,335947.3896800093
85155,313435.26016715716
148730,430616.90474234935
182768,581542.7491575492
21816,348404.7817824819
119821,434169.6150855839
53803,407879.8841212932
75672,487945.15650064877
164062,581341.8100708146
9801,694127.967707109
90516,533138.7602880453
126543,373182.541839538
20563,228493.50559793838
173167,459563.4921257901
165546,747697.6205727395
140696,449874.7510091756
60885,423223.45662152086
71010,351302.33439846564
65245,425631.83726337046
7762,290509.79270314955
162332,440851.3120614058
132065,468072.84061381256
163315,527495.1816904262
94896,382245.01555122086
13990,446927.7174904508
86695,435278.5326222063
136032,779703.7304731947
181973,513150.0460643637
70720,1180296.1260020025
176320,697011.7077147403
123988,604662.908877267
75446,478235.5492618212
165520,469220.52816057985
95499,424021.06226006296
73362,426039.22290989774
115013,342286.5026117417
170250,565315.6616548331
117752,517805.2478686492
120534,609612.122889079
43110,354431.66442872694
173316,576884.2960200933
163348,798588.7455847026
167196,544423.2798930631
8539,533804.0458032863
57416,396207.5942838951
147688,429213.6316371819
48843,300944.2635244472
123483,459096.1745440931
91781,364135.7682540341
57502,220318.402521756
41380,450058.31811441283
71368,448055.16573228326
90332,408195.4290328811
56200,398677.5450924905
59273,470438.5495314317
59528,794261.7734545659
142978,481341.73885818245
62463,418552.7612915206
151089,339519.42427308694
159388,390555.95605691057
15000,304206.78838819277
124030,376208.69898204267
146762,393701.7967190429
32542,264558.9259631914
44504,403176.7760915815
154438,520305.2175131849
92711,429121.26791593723
26861,364702.1559142213
154130,509213.28273779654
108177,529254.1371096787
85561,348379.5962511823
29523,258384.12810788277
162190,598135.4157041133
137744,430696.33881493256
141614,416615.3566453314
154095,519676.77885671327
177433,687147.729370582
16212,294755.4142621205
138324,483139.8694221128
179772,705031.3983948833
80229,482874.56083286216
146601,501901.04161467607
90354,429746.8334147508
16620,314104.62063030683
144520,471539.7161271117
43671,293713.29279380705
151379,426588.0634780665
43516,316057.00706301763
114780,398802.94822613086
48679,424837.37682535936
23310,311046.2312160217
82078,878067.1907334711
161637,476693.20898817637
97266,396187.91266570386
25975,348096.5834602782
183280,728442.5872435314
143522,400109.6978657108
82873,391995.6282232994
111022,389799.49816135317
170004,487490.15484732576
149233,402322.314000911
11335,260415.04047769197
178323,686286.1049597631
117545,458268.3255055475
104197,453920.9786310209
114280,441789.93461162905
30527,331489.752718811
42651,406546.0102684599
123646,440188.51761756465
72689,442422.5077685048
78646,426337.99092908483
50032,422609.71673394536
167436,745403.7133565911
25911,290570.46641781327
140037,429423.5531754357
117935,562044.019567044
122922,412825.89594307425
28738,350807.20519624086
129413,438679.6650545433
65411,541833.2811514057
20519,247837.12485559026
148799,494718.73589117074
96848,373003.51028715697
167854,468177.30315596744
90027,451994.1120111706
124583,400891.33575908636
123841,420205.7381522594
143815,521671.1578007608
100928,350088.20775719377
64554,435285.3494052116
27802,271400.5082158136
55996,303168.1686323491
168480,463722.92225699493
18511,335434.7554206992
7174,315383.4180729659
107447,400321.3287726847
109945,398327.932915627
109304,543754.7229097711
33225,226284.46154649265
31504,312865.30599817156
85162,301767.02594228735
164868,455866.95969052886
102092,412901.76393849775
5618,327296.450597599
45425,371000.92197627254
127376,468234.9549764329
156938,436735.64917818323
127635,480000.39291991526
111774,605587.7724038182
141311,607306.4098349216
68733,419979.6844945275
171431,807767.2301123926
57288,292589.608857973
147560,527365.7531006761
83283,498102.4410354174
180470,544855.006728457
85424,437575.2905816248
30049,315379.6438215706
138841,527284.5429564806
138637,400584.18237031123
178178,780103.3087272774
69976,722734.8221472543
139744,488529.8762476145
58256,244527.50139969226
104665,446469.4122702445
169191,507129.51904612815
55984,413309.78747112316
40354,381230.4911425825
59813,243134.90224725142
142178,360811.2315742639
104367,454645.0987963873
135075,398354.27833620453
16278,325726.5822753847
49191,431943.7000548262
95010,398128.15496305784
179668,523703.4627424474
111338,372031.36599279096
76006,417283.4427375099
106534,452353.32722645655
78933,760756.90225718
76196,554157.6429009935
110996,440149.5621410752
145016,503747.99736053863
133526,441394.8385650662
67069,595992.0809811116
77499,320595.4844331536
51668,615740.2496890591
64752,451022.07100946474
148430,452289.441343516
63329,341980.0382394454
173406,450870.64581160963
79182,407493.4348721896
139963,442829.0000029716
119727,339532.47723156854
14184,315445.6443440027
63325,627250.3482935027
69906,705373.6989486099
150715,350882.9920571992
10423,353866.46703906934
13226,267494.7532529266
166355,512216.98631268454
162216,535383.500488794
43071,348083.48339042545
103161,491209.30667667335
168506,501587.3238366129
30707,435759.4171899755
54877,443504.5113626638
77637,362169.45438498753
54304,335537.81629473437
71775,639167.518318496
116543,349063.3005344609
18877,360976.4234558319
98865,421855.0923670818
169535,505108.7005883734
155674,353277.4826013781
46410,375182.7569660955
25354,336876.53915640916
149242,361889.31615319673
156019,501884.5591031356
2372,230026.9537188216
167793,476844.06687440496
13539,348420.06779369124
96889,552934.5671977004
12180,236611.57071580578
30975,442549.5960591439
142091,696321.7007487741
141417,538824.763689973
88385,592599.3690992327
118140,455660.02204631286
130703,419347.0683074429
78738,452081.6521768149
31269,326119.38783802494
109042,442842.4436560444
48367,394957.1992576883
169027,464106.1050602345
94564,387264.3442315319
69161,519350.7947074218
109455,576952.1594837729
102048,490493.5577811907
142061,596997.3005886675
80360,330847.7868930054
108330,437002.0246688682
45894,271143.0142857121
184619,744336.7016060221
44807,325474.48782411724
86934,366193.7061091431
99343,374516.3434486606
168916,541654.7921840259
89276,662911.7045855267
51815,326940.17491828
125813,418020.9614490654
107171,385782.13958562235
154642,405434.75591334625
10072,350021.7952347097
68097,322054.65210622747
160821,479112.94454608025
19655,299655.5529997083
142752,441887.50298671215
36940,309134.19314890227
111126,403463.1673006111
596,263013.2487612269
71019,381805.874316301
4479,326798.90114203625
55848,493465.6973507008
85188,469630.94372961577
125357,381549.01037391473
14647,276372.592923628
162730,476163.45364901423
150653,440196.98393760464
120056,367472.1424153596
169156,589194.1809648171
67935,635308.2963424256
174388,615019.7479602132
182913,643436.4276644532
54148,299117.7500831944
131866,586700.415456991
149984,440336.7706629004
159985,485258.9567985449
95496,423871.7739354078
112843,393745.27678582165
49524,369118.1127545736
27369,242486.20812521756
30825,430575.79563549405
169753,670435.8106859575
92534,401814.2591533302
129225,432619.0318670933
13062,214723.1407508988
130722,500254.62344099465
134157,414409.30290055496
165859,489959.8076710264
66301,431176.0631425666
83618,480936.2106990481
107691,468360.7914713256
105232,398582.9012514768
48298,567863.3173220822
40648,313597.98878821934
71976,479921.25569054566
72896,618461.4517611954
74551,409398.71573583013
44973,335566.53219026094
29347,326760.2782255553
141919,468247.5131559626
106300,370976.4298488744
131980,462390.52504933527
133141,447837.8296944267
3973,293926.2825284359
40519,322771.2570077982
180446,614010.7247751344
175025,564119.2650901298
75064,397634.2564688844
18793,369303.26855478634
149491,431959.7313010636
154754,498485.32078127377
132371,388023.71844049887
134999,443569.83807263005
165322,515687.16509489436
108805,502584.6528876727
140691,488260.4098011469
156367,450946.04106930725
85858,636635.3638737504
152700,437664.19688039727
185104,539177.8958278679
70218,420461.51800044836
10393,337941.15908643923
165123,498643.2645100813
55106,388883.5400142267
88369,389018.6295435579
41779,590874.7492487283
130816,411398.329665877
31211,350575.80054665584
166757,716978.49482392
108437,391359.206780776
185814,817238.7897282091
73304,438504.47665809764
148656,495554.8180630237
84559,354889.5012378862
151222,426824.63566136116
2069,248603.18104627798
182640,738489.3308264784
157520,485957.64254098036
153201,524992.0446213081
51319,398157.81453047367
167197,556451.5600640642
56328,789781.3621466968
7586,295927.30137220246
4962,535536.6462018468
17286,270927.16588429065
17996,313231.531366696
136652,444477.3668494914
107533,383732.102922166
35676,284849.62823848746
63528,379358.9540130222
88024,398890.79403426364
92245,458847.5324392394
121431,486734.20882575103
117675,411286.03682290035
134315,606163.3725567383
80382,369890.7184682697
5676,351945.3788267211
85834,408755.55763133965
7544,302714.37817980326
76545,383677.75911556033
182269,710704.573121443
115301,362580.60001835594
184499,742501.3496780847
89274,822911.3842139423
96978,500083.46432151156
22476,304154.6385471269
43684,343596.85984236683
103852,492772.95073891454
6660,298813.8560891591
149136,513711.1951707158
55623,344209.76283443626
154963,400486.73494701803
118607,404308.7536869869
66046,418662.52798185195
50815,404275.52695563866
88378,462787.4195548533
47559,413258.01853397617
96116,391731.15468681714
31651,308145.73756080103
141186,581485.2317591939
142321,800688.009368774
47123,284718.2180741648
176333,619010.6111588266
3011,289564.06702552055
68006,550603.7895630557
183387,494264.0462368581
36465,304718.6569650877
39670,285660.32220486784
173044,473550.166315091
7197,295650.46710606635
35841,290212.89868918475
185880,758379.077216765
64929,757164.8051293765
99553,527230.7543345623
59246,284450.634203428
122401,371872.4685834342
5750,323898.19000507117
54602,288755.6828967787
57503,227761.92131361147
139988,436292.97594153316
61441,856565.2846417157
3816,368344.72495682305
157223,473125.2764193202
45836,341273.9928112277
155755,405869.91475077363
1314,234222.32370249543
172283,631204.2574246972
183939,700277.9004675307
102449,461624.04019887856
130038,400540.0703589638
69337,769424.2179123377
59437,330707.36930908205
100231,447200.37008640263
184320,589439.8101417766
121624,432883.5506099266
175778,469437.0632146313
49838,277158.21969569114
112596,369740.0470743885
92825,677287.5689227881
3175,539920.0141918731
20599,261286.5436372377
90059,438918.0327732528
8718,257740.97068976398
56904,659509.6552095566
140415,409543.86255137133
45486,387917.2736235416
72264,413657.81558903283
102129,445816.56653361314
5083,403054.7782189322
23403,383865.97334470216
57581,679537.5571323386
165475,499367.49196009035
88985,504453.4399597278
30967,410793.92910217424
19270,380407.3561473346
39924,280930.1259034792
52520,541347.7530462646
151658,368398.53334369615
145774,573408.8015436409
52004,315800.58029652503
109232,384781.3980651617
32071,268397.3231891411
421,240831.73133186504
150070,460447.85812077794
157555,427776.9801550649
141514,355444.8847753346
137558,542691.0591708863
155571,413367.2427478005
162016,530857.3458627044
47743,349045.336770479
42863,341456.90713565366
60316,362551.2404494323
119376,512282.58560265525
96534,441751.4073469043
97787,511541.52155488805
46854,242772.91592815766
131197,386476.7455643553
45750,362365.89540753956
75580,575266.9249878842
122938,496939.2070195059
24952,293697.2845389866
8713,248478.1022918217
29044,308417.0956465477
33794,394135.98915882286
155354,521761.805712836
174630,658841.269349879
357,216950.50959171212
52446,376915.68764562986
173530,483392.962217625
9167,291846.710093235
2712,250829.1957632418
34228,374063.3850471382
14795,301029.3924508716
101108,497498.05112290394
182805,583079.7302946043
101314,450560.80101389065
71207,344662.34890701727
24463,336270.5378378245
161441,446661.66569117253
62066,318173.6185698177
140608,431838.3696996855
9901,289215.06898294314
167009,485570.74271320185
70131,327451.9199294683
111696,558145.226810271
69883,764678.7262204966
68434,429939.28877286037
10786,295833.8595521068
104011,508737.96967240324
108425,381864.56288614793
120804,399897.1093306291
26582,380197.75728156394
20975,409977.49664153357
134633,481700.4058993677
97941,437503.5294430444
107642,409383.7530928865
161902,472551.5019084974
100312,811586.5906279985
95448,418804.7667356188
21815,312055.66592087626
149382,723111.537594006
74108,763421.5220163775
123994,569488.390080186
146443,512096.35970080266
108700,374166.3291252561
22001,424646.86820739467
74783,380684.89469997556
119865,388621.5959564589
141913,422035.57533493557
74995,460169.4300409241
135235,308177.08848170313
48589,333326.72743275855
914,233063.60153706363
119943,380114.2128248008
99440,342065.0261383128
144341,607067.3610827853
97930,533846.4004142368
90951,392131.8860454654
131041,402948.2064612882
84731,469118.25888952566
135546,713779.7334547918
127448,466527.5088946974
61300,306744.6700092599
63131,389722.4538424648
25238,347864.3901917106
180340,539971.3545592654
99506,342204.7869931597
183854,692480.988295721
94910,461894.64102897025
44500,301134.88873409346
63085,364852.7014040605
164640,783865.7113847223
16313,324819.32443252817
132985,436856.9268079933
101842,352975.66800741956
5938,457068.45206711756
